ID	text	label
2	Sehr schlechte Qualität Bei beiden Bestellungen war jeweils eine Glühbirne defekt. Von Qualität kann dar keine Rede sein.	0
5	na ja nach dem ersten Tragen ist eine Naht ca. 6cm aufgegangen. Da war der Stoff arg knapp genäht. Meine Frau hat Stelle genäht und hoffe nun das es nicht weiter aufgeht. Wenn sie die Hose nicht gebraucht hätte wäre sie wieder zurückgegangen. Bei immerhin 30€ hatte ich schon halbwegs Qualität erwartet.	0
6	Fehlkauf Leider viel zu klein und daher unbrauchbar. 0 Sterne !!!!	0
11	M Grote Ja also Fernbedienung war nicht dabei das Paket war voll kaputt es war keine Beschreibung dabei und das Gerät geht nicht und ich bin sehr sauer 😡	0
12	WC Reiniger Funktioniert nicht, habe KAUFPREIS zurück bekommen	0
14	Schreckliche Inliner ohne Fahrspaß! Die Rollen hacken extrem, so dass normales Fahren absolut nicht möglich ist. Ich würde es niemandem empfehlen!	0
20	Ware nicht erhalten Ware nie erhalten, keine Kommunikation mit Händler möglich, Geld wurde über Amazone zurück erstattet.	0
22	Das Produkt kann das nicht, was es verspricht: Messer schärfen, schleifen, polieren. Die Erwartung war, dass es einfach wäre, die Messer des Haushalts mit diesem Ding wieder dazu zu bringen, ihrer Schneide-Aufgabe nachkommen zu können. Leider eine falsche Erwartungshaltung. Das Werkzeug scheint untauglich zu sein.	0
27	Billigkram... Kaum zu glauben. Nach dem Erwärmen von zwei Tellern in einer handelsüblichen Mikrowelle ist der untere Tand der Haube teilweise weggeschmolzen. Nicht nur, dass die Abdeckung jetzt hinüber ist, Reste des Kunststoffe kleben auch auf dem Drehteller...	0
29	Ich will mein Geld wieder haben Eine schrotte Hülle. Was man hier bestellt hat ist ganz anderes was man bekommt. Die Beschreibung von dem Produkt stimmt überhaupt nicht.	0
37	Absolut nicht robust. Leider hat dieser Aschenbecher das erste Gewitter direkt nicht überlebt und ist zerbrochen. Von Robust kann hier wirklich keine Rede sein. Ich rate daher von einem Kauf ab. Sehr schlecht.	0
42	Der Artikel kam nie an Habe den Artikel nie bekommen, nie wieder	0
45	Taugt nichts Ich habe dieses Mittel versucht, es hat bei mir aber leider nicht gereinigt. Schade. Von meiner Seite aus ist es nicht zu empfehlen.	0
46	Finger weg!!! Sieht schön aus, war aber beschädigt - am Rand war ein Stück abgebrochen. Das hätte man sicherlich kleben können. ABER: Der Deckel ist viel zu klein, fällt in den Aschenbecher rein - siehe Fotos. So habe ich mir das nicht vorgestellt. Ich werde das Teil zurückgeben.	0
