ID	text	label
3	séparateur d'orteils N'ont pas résistés. Piètre qualité	0
5	Produit dangereux Produit dangereux!!! La bouteille a explosé même pas 1 ans après l'avoir acheté.	0
9	Pas de chance me concernant, appareil livré en panne :-( Reçu dans un délai plus que raisonnable, j'ai vite déchanté lorsque j'ai mis l'horloge en marche, je me suis vite aperçu que la trotteuse ne fonctionnait pas. Haute déception car point de vu design elle est plutôt pas mal, mais cette expérience m'a calmé pour en recommander une autre. Dommage ...	0
20	En attente de mon colis Bonsoir Je ne peu pas vous dire car à ce jour je n'ai pas reçu mon colis ????	0
21	Nul Franchement déçu.. sa prend même pas là forme de la bouche 10x trop grand !!	0
27	Fictifs Je ne les ai jamais reçus expérience ultra nul	0
28	même pas un an !!!! grillé en 08 mois !!!! Merci !!! ça fait vraiment pas beaucoup. Je vais commander un carton pour être tranquille !!!!	0
29	Très mauvaise qualité Achetée pour un mariage, elle a craqué au bout de deux minutes. Tissu déchiré. Très mauvaise qualité, tissu extrêmement fin d'où la fragilité... poubelle !	0
36	Bien regarder le nombre de produits! Une seule bannière arrivée , contre 5 présentées... à la qualité douteuse. Je ne recommande pas cet achat!	0
37	"Ne pas acheter Forcément,j'ai jeté l'emballage, sinon,j'aurais retourné direct ces ""jetons"". Suis dégoûtée d'avoir commandé ça. Ne fonctionne pas du tout chez Carrefour, et comme je vais essentiellement dans cet hyper marché faire mes courses,ils ne me servent à rien et j'en suis au même point:c'est la galère pour les caddies. Je ne conseille pas du tout."	0
39	Défaut de livraison Malheureusement n’est jamais arriver.	0
41	Vendeur à eviter absolument. Vendeur à éviter. Pas de livraison. Contact avec vendeur très difficile. Quand il daigne répondre c'est à côté du sujet et dans un français approximatif.	0
54	Attention à la connexion smartphone Impossible de connecter le bracelet avec mon wiko rainbow. Application chargée bien entendu.	0
55	Dommage Le pompom était déchiré...dommage	0
56	mauvaise qualité produit de mauvaise qualité. le cuir s'écaille déjà alors que je ne l'ai porté que 4 jours. je ne le recommande pas.	0
59	Mécontent Sur Le site très foncé de couleur par contre quand je lai reçu cetait très claire Et aussi au niveau de la taille c un faut XL	0
60	COLIS NON RECU Le colis est signalé livré, je ne l'ai pas reçu, que dois-je faire ?	0
65	Livraison non reçue Je n'ai toujours pas reçu mon produit...	0
