ID	text	label
0	Betrügerisch und unfreundlich!. Leider waren die Socken zu klein, also habe ich sie zurück gesendet. Angeblich sind sie nicht angekommen, also habe ich auch keine Gutschrift erhalten. Nur unverschämte und absolut kundenunfreundliche Antworten erhalten. 	0
1	Mogelpackung. Ich sehe mit diesem Teil immer noch gleich fett aus. Für das Geld ein echter Reinfall 	0
2	Achtung! Miserabler Service !. ACHTUNG! Ich habe den Bikini noch immer nicht erhalten (3 Monate Lieferzeit erscheint mir doch recht unrealistisch für einen Bikini). Drei mal habe ich den Verkäufer schon kontaktiert & nie eine Antwort erhalten. Also Vorsicht bei der Bestellung! 	0
3	Verarsche. Unterkleid war viel zu kurz. Bedeckte gerade die Brust. Material so schlecht. Unsauber vernäht. Hatte Löcher. Verkäufer will keinen Ersatz schicken. Nicht zu empfehlen sehr unfreundlicher Kontakt. Am liebsten minus Sterne 	0
4	Form passt gar nicht.. Ich habe S bestellt. Das war viel zu eng. Dann habe ich M bestellt. Das war viel zu groß. Beine waren auch zu kurz für die Größe an Po- und Bauchumfang 	0
5	Enttäuscht!. Leider ist der Schnitt nicht wie abgebildet. Sieht alles andere als gut aus. 	0
6	Ablösung der Beschichtung. Nach geringer Benutzung, ca. 40x getragen und Reinigung nur unter fließendem Wasser löst sich die Beschichtung der Verspiegelung. 	0
7	Artikel mit Flecken. Kam leider schmutzig u mit Flecken an 	0
8	Hält nicht. Der BH hält nicht und somit erfüllt er seinen Zweck nicht 	0
9	Sparen Sie sich den Kauf. Die Socken fühlen sich an, als wäre weniger Baumwolle darin verarbeitet. Schon nach dem zweiten Waschen weisen einige Socken Löcher an den Nähten auf. Schlechte Qualität kann man für weniger Geld haben. 	0
10	Probleme bei der Bestellung. Wo bleibt meine Bestellung? Seit 30. Juli habe ich meine Bestellung nicht erhalten. Ich habe den Verkäufer 3 mal kontaktiert und keine Rückmeldung erhalten. 	0
11	Hielt nicht lange. Leider nicht so wie erwartet. Ging sehr schnell kaputt 	0
12	Ware kam nicht. Ware kam nicht und Händler reagierte nicht auf Mails. 	0
13	Qualitativ schlecht. Nach dem ersten tragen, voller Knötchen. Schade eigentlich 	0
14	keine. zweimal bestellt und immer zu klein 	0
15	Kein weiter Empfehlung. Würde nicht weiterempfehlen. 	0
16	Zum schlafen höchstens... Stoff unter dem man schnell schwitzt! Fällt etwas kleiner aus und die Affen sehen gedruckt in Echt auch nicht so gut aus... damit hab ich bei dem Preis ja gerechnet, aber nicht damit, das an einem Bein an der Seite ein 3 cm langes Loch ist wo nicht zugenäht wurde... 	0
17	schlimmer geht es nicht. Ich bin super enttäuscht von den Strümpfen. Sie sehen sehr gut aus und haben eine schönes Spitzenband aber sie halten in keinster Weise und rutschten immer wieder runter. Man kamn sie noch so odt wieder nach oben ziehen aber sobald man einen Schritt macht kringeln sie sich wieder nach unten. Schade ums Geld. Nie wieder!! 	0
18	Mangelnde Qualität des Rahmens. Hatte die Brille genau einen Monat, danach ist das Scharnier abgebrochen. Seit dem ist die Brille unbrauchbar. Leider nicht weiterzuempfehlen. 	0
19	Überhaupt nicht zufrieden!. Also. Ich hatte vor der Bestellung Maß genommen und bin nach der Größentabelle gegangen. Es hat überhaupt nicht gepasst. Es war viel zu groß. Das Material war auch viel zu dünn. Es hat ausgesehen als hätte ich einen Kartoffelsack an. Eigentlich hatte ich mich darauf gefreut. Allerdings ist es innerhalb des angegeben Zeitraum bei mir eingetroffen. Was den Verkäufer angeht werde ich im Verkäufer-Feedback angeben. Da bin ich mehr als nicht zufrieden. 	0
