ID	text	label
0	Nicht geliefert bis jetzt. Ist leider noch nicht bei mir angekommen. Lange Lieferzeit. Sollte am 1. Juni ankommen, leider bis jetzt noch nicht da 	0
1	Zu groß. Der Windschutz wird noch über den Schaumstoffschutz gezogen. Dadurch wird das Mikro riesig groß und der Windschutz ist bei Weitwinkel im Bild zu sehen. Darum habe ich ihn zurück geschickt. 	0
2	Haben keine Briefkasten. Nicht angekommen wo ist ed 	0
3	Geht lieber zum Fachhandel. Kam gleich mit gerissener Saite an 	0
4	Nicht zum Druckausgleich beim Fliegen gedacht!!!. Wir haben diese ziemlich teuren Gehörschutz-Ohrstöpsel zum Druckausgleich beim Fliegen gekauft. Leider dienen sie diesem Zweck gar nicht. Ohrenschmerzen und Taubheit waren die Folge :( Zur Geräuschminderung sind sie bestens geeignet. 	0
5	Lieferung ist nich angekommen. Lieferung ist nicht angekommen, daher ist keine effektive Bewertung möglich. 	0
6	Minderwertige Verarbeitung. Der erste Eindruck war, dass die Verarbeitung doch sehr minderwertig ist. Glaube nicht daran sehr lange damit glücklich zu werden. 	0
7	Die Discokugel bleibt Stehen und Klackert.!!. Lichter sind gut. Farben sind OK. Aber es hängt und es Klackert.--.Schade.--!! 	0
8	So lala. Also, vor Weihnachten bestellt und hat bis nach Weihnachten auch funktioniert. Jetzt, als ich ihn wieder benutzen wollte, tat er es nicht mehr. Batterie? Getauscht. Aber funktionieren tut er immer noch nicht. Also das Geld hätte ich auch direkt in die Mülltonne schmeissen können. 	0
9	LED. Die LED in der Box sind sehr schnell kaputt gegangen. Aber guter Sound und optimal für kleinere Veranstaltungen.Mischpult ist eigentlich überflüssig 	1
10	Anständige Saiten. Schnelle Lieferung. Die Saiten sehen gut aus, hören sich gut an, müssen sich aber noch bewähren, daher ein Stern weniger... 	1
11	schönes geschenk. toller Artikel, schnelle Lieferung, gerne wieder 	1
12	Schöne Halterungen!. Die Gitarrenhalter befestigen gut die beiden Gitarren die ich besitze; eine Gitarre ist eine leichte Akustische, die andere eine schwere Elektrische. Zudem sehen die Halterungen gut und schlicht aus und bringen die Gitarren an der Wand gut zum Vorschein. Aufgrund der Polsterung an der Halterung werden die Gitarrenhälse gar nicht beschädigt. Die Anbringung an der Wand war ziemlich leicht und hat ca. 20 min gedauert. 	1
13	Rasseleier. Hab ich für meine Tochter gekauft weil es ihr in der Therapie so gefällt hat und es wegen hab ich es für sie bestellt 	1
14	Gut. Das Kolophonium ist von einfachster Art, doch durchaus zu gebrauchen 	1
15	Schöne Flöte!. Tolle Blockflöte für Anfänger. Inklusive Etui, Fett und Putzer. Klingt gut. 	1
16	Kapodaster. Lieferung soweit in Ordnung. Ist als Geschenk gedacht. Kann also noch nichts weiter dazu sagen. 	1
17	Gutes Preis Leistungsverhältnis. Das Karaoke Mikrofon war ein Gastgeschenk, würde sofort ausprobiert und ist sehr gut angekommen. 	1
18	Super Interface. Ich bin super zufrieden mit dem Interface. Der Klang ist super und es sieht auch sehr schick aus. Die Handhabung ist auch einfach. Ich kann es nur empfehlen 	1
19	Praktische Gitarrentasche für 4/4 Gitarre wasserfest. Für mich war wichtig, dass die Tasche wasserfest ist. Es hat sich nun mehrfach bestätigt :-) optisch sehr ansprechend und genug Stauraum für Zubehör und größere Unterlagen (DIN A4 Block geht problemlos rein). 	1
20	Gute Bespielbarkeit. Aus meiner Sicht bestechen die Saiten durch ihre gute Bespielbarkeit und den guten Klang sowie lange Haltbarkeit. Gegenüber den zuvor verwandten Saiten ist ein geringerer Kraftaufwand beim Spielen erforderlich, der Klang ist weich aber brillant. Nach den guten Erfahrungen mit diesen Saiten habe ich sie nun auch auf meine zweite Gitarre aufgezogen. 	1
21	Nach 2 Billigmodellen endlich die richtige gefunden!. Endlich, eine Supertasche! Nach zwei günstigen Fehlkäufen eine richtig gut verarbeitete, stabile und dennoch leichte Tasche für unseren 13-jährigen Sohn gefunden. Der höhere Preis ist es absolut Wert - kaufen! 	1
22	Sehr zufrieden. Genau wie beschrieben. Qualität Top. Kleber hält und das auch über einen längeren Zeitraum. Verarbeitung ist leicht und zuschneiden geht mit scharfem Werkzeug sehr gut. 	1
23	Stabiles Kabel. Sehr stabiles Kabel, lädt sämtliche Geräte ohne Probleme. Habe mir zusätzlich noch eins fürs Auto bestellt, die Freunde mit diversen Smartphones freut es. 	1
