ID	text	label
0	Garmin ☹️. Ich war sehr zufrieden mit der Uhr, bis sich nach 6 Monaten regelmäßigem Tragen das Armband abgelöst hat. 	0
1	Rost / Rust. Diese Stahlkugeln Rosten. Warum tun sie das? Ist es am Ende gar kein Rostfreier Stahl. Tatsache ist sie sind am Ende einfach Schrott. 	0
2	Finger weg. Absoluter Mist, bleibt ständig stehen. Rücksendung nur über GRS möglich. Dummfang garantiert. Nie wieder! 	0
3	Produkt noch nicht eingetroffen. Obwohl ordnungsgemäß bezahlt, ist die Lieferung nicht erfolgt. 	0
4	gefährlich und mangelhaft. Mein Fazit nach 6 Jahren: kaum genutzt und im sechsten Jahr echt gefährlich! Das Trampolin hat leider nicht gehalten, was man sich von einem “ Markenartikel “ erhofft. Ich habe es in den ersten drei Jahren immer zum Winter hin komplett demontiert und trocken gelagert. Nach dem zweiten Jahr traten rostige Stellen am Gestell und an anderen Stellen auf, obwohl es sich um ein verzinktes Gestell und ein Produkt handelt, dass als Outdoor Artikel beworben wird. Die Polsterungen um die Stangen haben sich auch nicht lange bewährt und nach ca. 3 Jahren war das Material so spröde, dass es sich aufgelöst hat. Nach drei Jahren habe ich es dann im Winter nicht mehr abgebaut. Die Sprungmatte mit UV Beschichtung ist dieses Jahr bei der ersten Benutzung komplett gerissen. Den Zustand kann man auf den Bildern gut sehen, langlebig und stabil sieht anders aus. Nicht nur dass ich jetzt einen großen teuren Schrotthaufen im Garten stehen habe, der Schreck wenn man durch das Netz knallt und die Verletzungsgefahr die von diesem qualitativ mangelhaften Produkt ausgeht...definitiv nicht empfehlenswert... 	0
5	Schöne Farben - kein Hinweis auf UV-Schutz. ich bin mir bei dieser minderen Qualität wirklich nicht sicher, ob die Armlinge tatsächlich einen UV-Schutz leisten. Die Farben sind sehr schön, die Armlinge allerdings sehr dünn. Da ich mir nicht sicher war, ob die Armlinge zuverlässig vor der Sonne schützen, gingen sie zurück. 	0
6	habe mehr erwartet bei diesen Bewertungen. Ich habe mehr erwartet bei diesen positiven Bewertungen. Leider finde ich es nicht so. Beim Zusammenbauen kann man nichts falsch machen. Aber wie ich den Haltegriff angeschraubt habe, musste ich das ganze vordere Gestell nach rechts drücken. Somit steht dies ganz schön auf Spannung. Das Laufband musste ich, wie in der Anleitung gut beschrieben, einstellen. Seit dieser Einstellung wölben sich die Ränder vom Laufband nach oben. Es bleibt so, auch wie ich es zurück gedreht habe. Ich finde das Laufband auch sehr klein. Ich komme beim Laufen entweder vorne dran oder laufe auf d. hintere Rolle drauf. Beim Laufen auf dem Band, Stufe 5,5 , knackst das ganz Laufband. Na mal schauen. 	0
7	Reklamation. Leider funktioniert die Schere nicht, bitte um Regulierung Danke 	0
8	Defekt (undicht) nach unter 4 Monaten. Habe 2 Brillen am 16.05. gekauft. Beide sind undicht, da das Silikon gerissen ist. Wir haben die Brillen gut behandelt, daher kann die Qualität nur schlecht sein. 1 Urlaub und eine halbe Saison Schwimmkurs waren drin. Das ist mir deutlich zu wenig für den Preis. 	0
9	Schlecht Schlechter. Das Fahrad ist wirklich schön tretet sich auch gut. Aber Mein Fahrrad Computer ist der größte plastik schrott. Er zeigte mir nichts an ging nicht. Hatte mir Ersatz schicken lassen auch dieser Funktionierte nicht. Am Telefon eine sehr unfreundliche Person dran ohne Hilfe und Ahnung. Ich kann niemanden dieses Fahrrad empfehlen. 	0
