ID	text	label
10000	One Star. I did not receive this item. 	0
10001	This does not stick well or weed well!. The clear backing lacks the stickiness to keep the letters adhered until you’re finished weeding! It’s so frustrating to have to keep up with a bunch of letters and pieces that have curled and fell off the paper! It requires additional work to make sure that they’re aligned properly and being applied on the right side, which was an issue for me several times! I purchased 3 packs of this and while it’s okay for larger designs, it sucks for lettering or anything intricate 😏 Possibly it’s old and dried out, but in any event, I will not be buying from this vendor again and suggest that you don’t either! 	0
10002	One Star. Very disappointed in the quality, patterns and size I will donate or give away. Very unhappy. 	0
10003	One Star. Added so much to the projects! Works well. 	0
10004	the item u sent me was not what i ordered no stars. The item u sent me was not what I ordered no stars 	0
10005	Disappointed this was a Birthday gift. The dragon was missing paint and there was glue or something all over the dragon. 	0
10006	Disappointed. SUPER disappointed. The metal is thin, flimsy, bent and unstable. 	0
10007	One Star. broke the first time I used it. 	0
10008	Needs a more powerful fan. Doesn't distribute the steam strong enough small fan but it is quiet but who cares 	0
10009	Don't buy. Did not stick to the wall at all, a lot of it was ripped and it wasn't as full as pictured. I wish I could get my money back but the only way to find out how bad this product is was to use it. Super disappointed, I would not recommend this at all. 	0
10010	Never received item. I never received this item. 	0
10011	Worthless. Absolutely worthless! Adhesive does not stick! 	0
10012	Made cheap. The comforter is super hot but washed the first time and the fabric ripped. Super cheap quality. 	0
10013	This product smells so horrible.. I immediately returned it. You use to have it with a lemon scent which was very pleasant. 	0
10014	Pissed!. I got my package today and it was used it came with dog hair all over it! I am really mad because my house is allergic to dogs! 	0
10015	DISPOSABLE. This wasn't indicated anywhere in the description before I purchased -- these are designed to prevent blade replacement! That makes these far and away the most expensive scalpel blades I've ever bought. 	0
10016	Does not send what you order!. Horrible!!! I ordered 12 sheets received 3. I do not recommend anyone to buy from this seller! It makes you choose a star I would say 0 stars and I will not buy again 	0
10017	It Deflated After 5 uses. It deflated after 5 uses in two months. I asked for a replacement, no one replied. 	0
10018	Brand new and already has hole. Just purchased and wanted these sheets. Put them on a pillow to discover a giant hole in the first pillow case I put on. So disappointed. 	0
10019	Buy if you feel like cleaning fuzz all over your house. I’m extremely disappointed with this purchase. The amount of pilling on these blankets is unreal. I have blue fuzz all over my house. I’m surprised there is any blanket left. I followed the washing instructions and both times I have washed them they have come out terribly. I would not buy. 	0
10020	Stay away. One half stopped working after month of use 	0
10021	Malfunctioned within 6 months. We had this in shower area where it only got moisture, no direct water. First the suction kept failing. Then the alarm mysteriously kept going off. Replaced batteries, No improvement. Couldn't turn it off or reset it. Garbage. 	0
10022	Bamboo falls apart & splits. I wish I had taken a picture of the set before I sent it back. But just know that the fork tine split off and the knife had splinters on it that snagged the gauzy bag for storage. The reason I purchased this was to see how the bamboo ones differed. One good thing is that the weight of bamboo is quite a bit less than metal utensils. Couldn't comment on "Easy To Clean" since I didn't actually use it - afraid of splinters! 	0
10023	I tried to set it for over a hour.. I have no idea of this thing works or not. After a hour of tried to just set it to go off, I finally gave up, put in in the box and sent it right back. I read the directions over and over. Sooo confusing. 	0
10024	Jug of window washer arrived without a cap. Jug has only the foil seal on top.. I received my jug of Hope's Perfect Glass Cleaner Refill The jug arrived without a cap, just the foil seal. Love the product, but certainly not the delivery. The product pictures the jug with a black plastic cap. Hope the contents of the jug doesn't spill. What a pain!! 	0
10025	Dont waste your money. Worked great except I only used it maybe 4 times and it just suddenly stopped working, wont do anything now 	0
10026	Do NOT purchase. Very cheap items. They arrived broken and I’m very disappointed. I planned to do some meal prep this weekend now I have to make other plans. Some of them are actually cracked. 	0
10027	Very disappointed. I ordered this product for a gift, I ordered it on May 16th my mom finally got the product today may 28th and the condition of the products was horrible . The box was not sealed and it was wrapped with lots of plastic. And the pillows were all flat and deflated. I’m very disappointed. It seemed like the product was to big for the box and it was forced inside of it . 	0
10028	Not very good. My paper towels kept falling off 	0
10029	One Star. It leaves white residue all over dishes! Gross! 	0
10030	Very Disappointed. I love the pillow in the picture but unfortunately, mine does not look like that. The fabric is yellowish, texture looks different and the colors/ink are blotchy and running into the other colors. I uploaded pics but honestly looks worse in person. 	0
10031	Inaccurate information. Not as described. The large sphere is 2in not 20 like advertised. 	0
10032	Very loud and weak. I enjoyed using a previous larger version of this humidifier but this model (1) is small and doesn't output much mist or meaningfully change room humidity according to an indoor humidity gauge and (2) produces very loud water gurgling and bubbling sounds that kept me awake. The older version did not have these issues. 	0
10033	Waste of Money!! ZERO stars. I bought these candle holders for my baby shower and we were unable to use them because the bolts that came with them were too big and the candle holders were too wobbly to use...this purchase was a waste of money! We tried everything, including glue, and nothing worked!! Nothing stabilized these candle holders. 	0
10034	Broke down/rips after 4.5 months. We loved these sheets st first but they have proven to be poor quality with rips at seams and areas of obvious wear from very rare use on our bed. Very disappointed. Would NOT recommend. 	0
10035	One Star. Pillow do not look like picture 	0
10036	Don't buy. Thin curtains that are only good for an accent. 56" wide is if you can stretch to maximum. Minimal light and noise reduction. NOT WORTH THE PRICE!!! 	0
10037	Not what I ordered!!!. This product is not what I ordered and paid for. This was supposed to be a vintage compact mirror (peacock). Highly upset as this was a Christmas gift for my sister!!! 	0
10038	Very dissatisfied. I wanted to be able to use both sides at the same time Very dissatisfied with the product 	0
10039	Not worth the money. Sorry but these are a waist of money. Washed my handy one time and they come right off. I even glued them on because they were so cheep and didn’t stay when you put the ring on . 	0
10040	Doesn't heat very well. Please do not buy this! I was so excited and I got one for me and my co worker because we freeze in our offices. It's so small and barely even heats up. One of them didn't even work at all! 	0
10041	Bottle leaked in package. It leaked in the envelope it came in and was almost empty, when I opened It. Which I had read on other reviews, but I thought I'd give it a shot. 	0
10042	Not firm enough. This pillow seemed promising for my beck pain based on the 5 star reviews; however, it was not firm enough for me. After requiring a cervical fusion many years ago my neck needs firm support. If this is you, I would not recommend this pillow. 	0
10043	Defective Product. The plastic film is very flimsy. The right side always rips no matter how carefully you peel it. For some weird reason, the left side doesn't have this issue. Definitely not the same quality as the photo albums from years ago. I'm returning this. 	0
10044	Caps missing, several markers dried out.. Ordered these for my daughter as a Christmas present. When she opened the case 3 of the markers did not have the caps on and were completely dried out. She was very disappointed. She then starting testing all of them on a piece of paper, several of them began to run out of ink very quickly. Not happy with this product, tried to return, however these markets are an unreturnable item. 	0
10045	One Star. Returned item. Wouldn’t work on my faucet 	0
10046	One Star. Poor quality. Would not recommend. 	0
10047	Deceptive marketing. They sent HyClean which is NOT for the US market therefore this is deceptive marketing 	0
10048	Mah. These are mediocre at best. Wouldn’t recommend, they don’t look that nice as the picture shows. Looks like a computer print ironed onto a burlap sack. Get what you pay for I guess. It’s ok I’ll use them for garbage bags 	0
10049	Small!!. This product is very small. The pictures are very deceptive and although I haven’t used them yet, I’m beginning to think this was a rip off because the price should be less due to the very small size of these. They’re only as wide as my pinky finger and as long as my index finger. 	0
10050	Very small. Not a hundred count and very small 	0
10051	Came severely damaged. This arrived bent way out of shape to the point where it doesn’t sit flat. No hope of actually using it because the cutting boards just slide out of it, because they sit at an angle. 	0
10052	Product does not look like picture. This product is actually just plain, clear squares. Not what the picture looks like at all 😞 	0
10053	Disappointed. The delivery took longer than expected. However, I was going to give it a chance but when I opened the box the item looked beat up, one part was broken and another part and one of the hinges was on the wrong side. 	0
10054	Scam!. Scam, never came in! 	0
10055	Horrible. Absolutely horrible vinyl does not stick at all I even had my heat breast up to 450 and it still wouldn't 	0
10056	One Star. product worked for 30 mins then quit 	0
10057	Never worked. I had high expectations about this product and it was supposed to be a present to my mother. What a disappointment! It never worked, I waisted my money for nothing. 	0
10058	Check out the feet on it. When it arrived and I sat it down on the table it was very unbalanced and the feet on it was uneven. Scared to use thinking it’s gonna fall over and burn my house down! 	0
10059	It could have better instructions.. Installation instructions are vague and pins are cheap. It gets the job done but I dont feel it will last very long. Cheaply made. Update: lasted 3 months and I didn't even put the max weight on a single line. 	0
10060	Disappointed. I am not impressed at all. No matter how much i fluff it every day I find it to be a very uncomfortable pillow. 	0
10061	Told them to keep money if they needed it that bad... I received this and it was a piece of thin wood with a picture that was glued on crooked and a thin piece of wire.... sent back ( as instructed) and cannot seem to get seller to even answer that they received the return or anything about my credit!!! Told them to keep money if they needed it that bad.... the only reason for the 1 Star is I wouldn’t be able to let others know about product and seller. 	0
10062	I never received this. I never received this and I was need to go to the store to buy a replacement 	0
10063	Remotes are trash. I bought 2 and both remotes stopped working first 5 min of useing them 	0
