ID	text	label
10000	Dulled beyond usability after one use. Dulled severely after a single use, caused the drill to buck and nearly took my father’s finger off. Tried it again several more times, and it caught and kicked every time. You get what you pay for. 	0
10001	Horrible low quality and very inaccurate DO NOT BUY. I bought this product and thought it was awesome in the box but when I shot it I discovered it jammed frequently and pinches you at the top unless your very careful and after about 10 ft the pellet curves upward severely. After it fell from a barely 2 ft tall coffee table it broke and would not cock Iv also noticed after reading a lot of reviews that this is frequent 	0
10002	Not worth the money.. This product seems worthless for me. I don’t think they work for anything. I am sorry I bought them. 	0
10003	One Star. Too stiff, barely zips, and is very bulky 	0
10004	Wrong!!. Received this today and it doesn’t fit my .40 clip very disappointing!! 	0
10005	don't bother. my expectations were low for a cheap scale. they were not met, scale doesnt work. popped the cover off the back to put a battery in and the wires were cut and damaged. wouldn't even turn on. sending it back. product is flimsy and cheap, spend 20 extra bucks on a better brand or scale. 	0
10006	It NEVER Worked!. When I received this product, I took the tracker out of the package and plugged it in in order to charge it-it never turned on! I did that was suggested, but to no avail! 	0
10007	Difficult to understand how to use.. Trying to figure out how to use it from terrible instructions in broken English. I understand the concepts but have not seen the results. 	0
10008	It’s just slides on your wrist. Wasn’t comfortable. Never wore it because it didn’t really stay on my wrist.. I have returned it. Did not like it. 	0
10009	They are not cut resistant.. I have a pair of these gloves from over 10 years ago. That pair is great, you can take a razor sharp knife and run in along the palm and nothing, no cuts, to tears.. Nothing. The new ones are garbage. I took the same knife and lightly ran it across the palm and it cut all the way through the glove. You can tell they are no longer made the same. Save your money and if you bought these DO NOT TRUST them. they offer NO cut resistance at all. 	0
10010	Be careful. I got this backpack Monday night and I was excited about it because I had seen many great reviews for it. I used it for the first time the next day to hold a fair amount of things, and while I was out I noticed this huge rip right down the middle that wasn't there before. I would have been more understanding if I had it for a few months but this was the first time I had put anything into it. I've never been more disappointed in a product before as I have with this backpack. Be very careful when considering purchasing this product. 	0
10011	Terrible service. When we received the scoreboard it was broken. We called for support and left our number for a call back. 3 days later no call. Terrible service! 	0
10012	You get what you pay for. Horrible product, misrepresented. I bought this as a tracker to use while I swim, and I didn't even get a proper chance to try it. First off, it's not water resistant and it is not recommended to use while swimming per the instruction manual. Second, it doesn't come with a charger. Instead, it suggests to use a USB plug or computer. Fine, we have lots of those around. When I try to get it into the port to charge it, however, it launches right back out. I'm not sure if there's something not compatible or if this is just poorly made, but I'm not going to sit and hold my device in while it charges. Lastly, the app keeps popping up ads, even when it's closed. Ads popped up while I was sending a text, which is very concerning. I then closed down all active apps on my phone, and saw yet another ad when I went to check the time 20 minutes later. Horrible product, I guess I get what I paid for... 	0
10013	Not a happy customer. I returned the product to the Vendor in December and have not received my refund yet. I found the product to be difficult to use. 	0
10014	DO NOT BUY! DEFECTIVE UNITS!. DO NOT BUY! Device did not work after the first use and the company is ignoring my return request. You want the device to be reliable when you need it. I no longer trust this brand. 	0
10015	Don’t buy. Had three weeks and corner grommet ripped out 	0
10016	Standard Picatinny accessories do not fit!. The rails fit my handguard just fine. Screws are long enough, inserts are the right size, and the rails have the little circular feature to prevent them from moving around. The problem is that none of my accessories fit the rails. It's like they're too narrow. I tried an Atlas bipod with the quick release and it doesn't tighten up. Neither do my Magpul forward grips. Spend a little extra and get quality rails. 	0
10017	They sent me the watch with a dead battery then .... They sent me the watch with a dead battery then wanted me to drive it down to ups for a return! 	0
10018	Not a good product, not worth money. I waited a long time to open this light because there was construction going on at my dock. I stored it in my bedroom away from the elements. I finally tried it out last week, the light worked the first night. Then each use since then it has become less and less bright and less LED cells are lighting up with each power up. I can’t find any info on the company to contact them and get customer service. I am very upset because I was very excited to finally use my light. :( 	0
10019	One Star. It was great until it ripped after 3 uses. 	0
10020	Waste of time and money. I tried these with 2 two different pens. The ink does not flow and the cartridge dries out after a few days. 	0
10021	Avoid. This is crap. Very thin. Lasted one day 	0
10022	looked like they were reselling a returned product. Arrived busted in 2 corners and the box was ripped, looked like they were reselling a returned product. 	0
10023	Came broken!. Ordered this for a Santa present and Christmas Eve noticed it came broken! 	0
10024	Not durable. Broke, started to tear immediately when pulling weight 	0
10025	One Star. i never received my package but it shows it was delivered. 	0
