ID	text	label
20000	Pas pour longtemps. y'en a pour son argent, des miroirs se décollent après 1 utilisation. Flemme de le retourner. 	0
20001	NUL. Résultat = POUBELLE ! 	0
20002	Bec pour sax Alto. délais de livraison non respectés ! Erreur de livraison !! (article commandé: bec pour saxophone Alto, or c'est un bec pour saxophone Soprano qui m'a été livré !!..., obligé de réitérer ma commande, mais cette fois chez un autre vendeur... 	0
20003	Livraison. Bonjour, Je suis très déçut par le service de livraison par cet compagnie tnt france express . Se matin 7h30 j était lever et j'ai observer le livreur ,il n'ai même pas sorti du camion a fait le tour de la court avec le camion sans même regarder si il y avait quelqu'un et reparti aussitôt même pas un avis de passage . A multiple reprise très mécontent par se service de livraison qui est tnt france express . A chaque fois que c'est eux j'ai se souci , j'ai jamais rien dit jusque la mais trop abusé de ma gentillesse . Sinon service amazon au top j'adore se site car ils fond vraiment leur travail et en plus rapide merci a vous . J attend mon colis ont véra si le tnt va repassé. 	0
20004	Micro defectueux. un des micro est défectueux ne fonctionne pas du tout . Il ne se connecte pas au récepteur. j'aimerais que le service après vente intervienne et me fasse l'échange de ce micro défectueux. Merci de me donner la démarche à suivre. ML 	0
20005	Joli appareil mais ne fonctionne pas. Livré à temps pour Noël 2016, livré dans un carton mais malheureusement le cadeau n'a pas fait un heureux car l'appareil ne fonctionnait pas... 	0
20006	Médiocre. Qualité très médiocre 	0
20007	Ne fonctionne plus à peine 1 mois. Bonjour, mon métronome ne fonctionne plus. Il ne bat pas en rythme ! Merci d'avance pour un remplacement possible 	0
20008	Fait le travail. Trop grand, ne tient pas bien sur le micro. Mais vu le prix on va pas se plaindre . Un petit élastique et le problème est réglé. 	0
20009	Fumée Invisible. Produit de la fumée invisible même avec du liquide haute densité 	0
20010	une qualité pas au top. j'ai acheté ce produit car je le trouvais beau. je n'ai pas eu de souci pour installer le premier support mais le second a présenté des problèmes de filetage (points de soudure sur filetage) ; résultat : un support pas très opérationnel ni propre. 	0
20011	Peut on changer cet objet ?. Produit moyen déçu pour la telecommande qui ne fonctionne pas 	0
20012	ça marche mais....... Certaines note ne sont pas correctement affichées, il manque une barre....je l'utilise quand même mais pour un débutant je pense qu'il y perdrait son latin 	0
20013	Haute tension. Les cordes sont arrivées chacune emballée dans une pochette différente et en excellent état. Les cordes son très bien 	1
20014	Bien pour un usage pas trop intensif.. Bonne guitare légère, seul bémol une mécanique de réglage qui vibre après 2 mois d'utilisation. 	1
20015	Impératif. il faut prendre soin de son matériel , il faut disposer de cet ustensile au même titre qu'un mediator ou d'un capodastre 	1
20016	Bon matériel à voir dans le temps.. Utilisation familiale. 	1
20017	Micro. Bien pour un enfant, il faut vraiment coller la bouche dessus, parcontre en enceinte Bluetooth ca marche plutot bien. Sinon assez ludique, ma fille aime bien chanter avec la musique dessus. Ca reste un produit pour s amuser 	1
20018	Idéal pour les jeunes qui veulent apprendre à jouer sur un synthé.. Pour le prix c'est un bel instrument. Pas cher et idéal pour les enfants, ados et même adultes qui veulent apprendre à jouer avant d'acheter du très cher. Très contente, ma fille s'éclate ! 	1
20019	Fais son job. Pour mon home studio, fait son job bien laisser 24H deballer et coller avec de la colle en spray 8€ a cultura c’est parfait! J’en ai recommander 48 du coup 	1
20020	Petite demi boule. Correspond à mes attentes produits et vendeur recommande rapide et sérieux 	1
20021	Bon rapport qualiter/prix. Pas aussi bien que l'original mais fait ce qu'on attend de lui. Quand je l'ai branché pour la première fois la montre n'a pas indiquer qu'elle était en charge l'écran est resté noire mais elle s'est charger quand même j'ai attendu 1 heure puis j'ai allumé ma montre. Nickel 	1
20022	Très bon produit. Acheté pour éventuellement rallonger mes câbles de 6 et 10m, ils sont parfaitement fonctionnels. +++++++++++++++++ 	1
20023	Parfait et reçu très rapidement.. Excellent produit, restitution très fidèle, sans coloration... 	1
20024	très bonne housse. légère, pratique avec ses poches accessoires, à voir la solidité dans le temps 	1
20025	Parfaite. Ravie de la sangle reçue. Couleur très vive et conforme à la description. Mise en place facilement. Elle paraît assez solide, je suis très satisfaite de mon achat. 	1
20026	Super design. Très joli look, très bon son, très simple d'utilisation. Très satisfaite de mon achat. Je l'ai déjà recommandé à des amis. 	1
20027	très bon son. Pour ce prix la qualité est au rendez-vous, sonore et esthétique. un casque studio qui fait le job ! 	1
20028	Parfait. Ce que j'attendais : on branche la guitare dessus, on joue une corde et on s'ajuste. Pour les tout débutants comme moi, Il convient de bien connaitre les lettres musicales et les numéro pour chaque corde. A conjuguer donc avec un livre d'initiation ou une video. 	1
20029	Excellent microphone. Après des heures de discussion via le micro mon interlocuteur et ravis de mon achat. Il m'entend très clairement que je sois loin du micro ou près de celui-ci. J'utilise uniquement la fonction où qu'une partie du micro enregistre ma voix elle est plus clair et réduit les différents sons ambiant. Le produit est livré avec un câble usb et une pochette pour le micro, dommage que le câble ne puisse pas rentrer dans la pochette pour avoir le câble et le micro dans une même pochette. Sinon je recommande fortement le micro, niveau qualité/prix je ne pense pas qu'il y a mieux 	1
