ID	text	label
50000	假货. 东西又轻又薄，不沾灰，假货！ 下了订单后很久没有发货，好不容易等来了，居然是假货！ 广东的这家“启航安全防护”是黑店，请大家注意 	0
50001	不好用. 还不如之前在商场买的小的轻的专门夹毛巾的好用，一是没有毛巾拖的干净，二是发现还是轻点好。我再补充一下，这个拖把转动不灵活，拖地很累，怎么办我很想扔了，亚马逊估计不能退货了 	0
50002	与之前买的差别很大. 差评，跟我之前买的差别很大，软管和外套的材质差别很大，很失望 	0
50003	收到的是碎的. 收到的时候玻璃瓶已经摔碎了，包装实在太差不摔碎都奇怪，申请了退款后来也没有快递上门取件，无从联系，索性作罢 	0
50004	请家长注意，不推荐购买. 看到其他家长评价无异味才下单的，收到后打开包裹瞬间刺激的味道差点令我作呕。 以为是在封闭环境太久的缘故，就置放了近一周异味还是没有丝毫改善。 担心PVC里的有毒物质危害宝宝健康，已申请退单，给各位家长提个醒。 	0
50005	差劲的亚马逊. 这是我网购以来最差劲的一次购物体验 一直以来发假货的有碰到过 商品有瑕疵的碰到过 但是在没有通知且没有经过我允许的情况下私自给我取消订单我真的是第一次碰到 不得不说 差劲的亚马逊 再见了 	0
50006	质量太差. 质量太次，用了一个多月就不工作了，不知道是否有保修，谢谢 	0
50007	垃圾. 首先快递微特派垃圾中的极品，从北京发货到天津7天都不到，其次退款必须需要收到商品才能退款，还得需要2-7和工作日，最关键是物流更新极为缓慢，用了三天时间从天津发到北京仓库。客服也是敷衍了事效率极为底下。。准备马上卸载APP. 	0
50008	到货慢. 给我发的邮政，慢死，6号买的，14号才到 	0
50009	假货，完完全全假货. 完完全全假货，我真是佩服亚马逊，塑料味这么重，完全不能用，记住，我能分清什么是塑料味什么是橡胶味。亚马逊现在做得真差，这种假货，还是旗舰店，以后再也不在亚马逊上买东西了。 	0
50010	不值. 严重不值，只需一半的价钱就能买到类似质量的东西 	0
50011	掉了. 就这样安静的掉了，我又重新捡起来洗了洗再装上，不知道又会什么时候掉，现在不敢往上面放肥皂了 	0
50012	别买了·～. 就这家找的快递和物流公司都是极度不负责任，包括这家给公司， 确定好送的时间，被放鸽子～ 打电话给厂家，厂家说我已经委托给物流公司了，你找物流公司就好了 哦哦哦～ 	0
50013	豆腐渣. 强烈差评！完全是在坑人，就一海绵条，跟豆腐渣没多大区别，秒杀还要20元！有的快递里头都当包装使。 	0
50014	用了不到5天，坏了. 已经坏了，请看图片，被大风吹断了，哈哈。果然是好伞！ 	0
50015	商品图片误导消费者. 就是一个平底锅，锅深8.1厘米，锅本身质量没问题，只是我需要一个深锅，被图片欺骗了。退货要自己寄回德国，算了吧不退了。 	0
50016	发错货. 发错货还不让评论？四套商品只发一套，请回复。 	0
50017	物流送不送看心情. 物流太差，服务不好，商品有时候送，有时候不送，看心情。 	0
50018	假的有鸡毛. 假的假的，扯出来一根红色的鸡毛，鸡毛啊鸡毛～ 	0
50019	发的物品就是磕碰坏了的. 包装一点问题没有，绝逼是本身就是有瑕疵的产品，垃圾厂家，建议滚出亚马逊，就是个死全家的骗子厂家 	0
50020	质量很一般的毛巾. 质量很一般，牌子很高级。没有什么出彩的地方。 	0
50021	千万别买了. 我买了一把，用了半年就坏了，伞杆无法收回，买的50多的可质量太次了 	0
50022	亚马逊最差购物没有之一. 挺大个桌子又是送到商店不送到楼下，我自己扛回来的，这是第一 打开一看桌面全是裂纹明显次品，这是第二 打售后电话完全没人接，这是第三，后面还不知道咋办 后面要买的三思吧 	0
50023	货不对版. 我选的就图片中的样式，结果收到的严重货不对版，完全两样东西，太过分了，要投诉 	0
50024	水星白鹅绒杯子. 这条杯子太坑爹了，上海2-7度的天气冷的不行，上面又加毯子，估计是亚马逊专供的，专柜无此款，亚马逊应该监督下质量，太差了，非常后悔！ 	0
50025	图和实物严重不符. 实物非常差，看着像200块钱的早市货，包装的袋子已经磨破了边。 	0
50026	商家走的 韵达快递， 真是烂透了。. 伞还没收到， 快递放在速递易，我的地址明明是苹果派一期，快递放在二期，我tm 根本没去过二期，而且快递没大电话，就发个放在速递易的短信。真搞笑。搞笑。 	0
50027	垃圾. 看到这样的包裹 试问大家 觉不觉得是路边的垃圾 一个塑料易碎的包装 就用一个塑料袋从所谓的德国发过来 这样的包装是负责的吗 我看这样的包装是装垃圾一样的 购买这个产品 包装及其简陋 没有任何防止破损的措施 就一个简单的塑料袋包装 到手后 包裹完全变形了 里面的物品也有破损 如果我只是碰到一个这样的 我认了 买了几个都是这样子 找亚马逊客服 客服就说可以退 但运费垫付 然后运费以礼品卡的形式返回给我 我试问下 我用现金支付运费 你们给我返礼品卡 这是要我自己买你们礼品卡就直说啊 还要自己把产品邮寄到德国仓库 这不是买个产品受罪啊 而我一直跟客服说 出现这样的问题是谁的责任 客服却半句不说是他们的责任 连半句责任都不敢担当 这样的售后服务还有什么保障呢 一句话 认栽 但我估计我这个评价 亚马逊都不会给公布的机会 直接回删除 	0
50028	忽悠水平高. 就是朔料拖鞋，说得那么动人干嘛？诚实点好吗？ 	0
50029	太次. 太差了，放阳台一个礼拜了，味道完全没消散，熏死人，都怀疑什么做的，完全不敢放衣服！为什么会有买家说没异味？！ 	0
50030	擦亮双眼. 太坑人了，收到的东西苦笑不得，我不知道尺寸是怎么量的，自认倒霉吧。 	0
50031	送我都不要. 尼玛 烂货拿回来脏就不说了，还烂的，都扔垃圾桶了，还卖那么贵，这不是坑爹吗 	0
50032	貌似不是真品. 真心不怎么样，都在家放一个星期了，味道还是很大，跟我从泰国人肉背回的没法比。 	0
50033	特别不好的购物. 我买了两个商品，商品少收到了一个，多次联系卖家，四天都没有回复，特别恶劣！ 	0
50034	不推荐买. 不值得买 用了1个月 毛巾表面变得很粗糙 很硬 用过柔顺剂和网上旧毛巾恢复柔软的办法 没有用 	0
50035	差劲. 太差了。买了很久就发了一半，半个都没发货，一直家里堆着，太差了 	0
50036	无语…. 什么意思啊？快递外面的塑料袋是完好的，里面包装箱却是裂的，东西上都是灰尘，金属球是生锈的，线上的皮都开了…这是全新的？要不是急用，早给你退了… 	0
50037	没什么用，浪费钱. 没什么用，浪费钱。路上骑车带上可以闻到尾气，室内装修味道也隔不了。本以为活性炭有点用处，对着灯可以看到活性炭稀稀疏疏的，很少的样子。 	0
50038	没什么用. 本打算长途旅行用，完全没用上，戴着不舒服 	0
50039	无法自动打开. 看到评论说“材质高端”、“做工精致”，才买的。失望，1、无法自动打开，还要用手再推一下；2、伞头有些歪，虽然不晃但总感觉折断了的样子；3、里面线头很多，连商标都缝得很粗糙，哪来精致二字？ 	0
50040	一般吧. 一场。很重，打开时经常需要重复试几次才可以打开。 	0
50041	慎重购买. 使用1个月之后，撑杆断裂。产品质量堪忧。 	0
50042	非常一般. 特地看了评价才买的，大失所望，这就是一般的普通的毛巾么。没有厚厚的软软的五星级的感觉。真怀疑好评是怎么来的。非常普通的毛巾！想买五星级宾馆毛巾慎入。 	0
50043	一般. 没有注明布料成份，还以为是纯棉，结果是聚酯纤维，感觉不好 	0
50044	没有图片好看. 文彩好像画上去的一点不自然，没有照片好看。杯子很厚看着笨重 	0
50045	没找到什么优势. 是我买的众多飞利浦中最不像飞利浦的，质感跟不上，可能价格就决定了，没用，退货了。 	0
50046	质量不行. 好失望啊，之前一直很信任亚马逊的，结果这把伞还没用几次就坏了😠 	0
50047	差评. 做工粗糙，没有质感，小，在亚马逊买这么些东西，第一次这么不高兴 	0
50048	当个摆设. 外观4星，风扇功能1星，音响功能1星，综合评价2星。 	0
