threadId=10000	segmentId=10000	!@#NEXLP_DOCVECTOR_SEPARATOR#@!One Star. I did not receive this item. !#nexlpEOL#!
threadId=10001	segmentId=10001	!@#NEXLP_DOCVECTOR_SEPARATOR#@!This does not stick well or weed well!. The clear backing lacks the stickiness to keep the letters adhered until you’re finished weeding! It’s so frustrating to have to keep up with a bunch of letters and pieces that have curled and fell off the paper! It requires additional work to make sure that they’re aligned properly and being applied on the right side, which was an issue for me several times! I purchased 3 packs of this and while it’s okay for larger designs, it sucks for lettering or anything intricate 😏 Possibly it’s old and dried out, but in any event, I will not be buying from this vendor again and suggest that you don’t either! !#nexlpEOL#!
threadId=10002	segmentId=10002	!@#NEXLP_DOCVECTOR_SEPARATOR#@!One Star. Very disappointed in the quality, patterns and size I will donate or give away. Very unhappy. !#nexlpEOL#!
threadId=10003	segmentId=10003	!@#NEXLP_DOCVECTOR_SEPARATOR#@!One Star. Added so much to the projects! Works well. !#nexlpEOL#!
threadId=10004	segmentId=10004	!@#NEXLP_DOCVECTOR_SEPARATOR#@!the item u sent me was not what i ordered no stars. The item u sent me was not what I ordered no stars !#nexlpEOL#!
threadId=10005	segmentId=10005	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Disappointed this was a Birthday gift. The dragon was missing paint and there was glue or something all over the dragon. !#nexlpEOL#!
threadId=10006	segmentId=10006	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Disappointed. SUPER disappointed. The metal is thin, flimsy, bent and unstable. !#nexlpEOL#!
threadId=10007	segmentId=10007	!@#NEXLP_DOCVECTOR_SEPARATOR#@!One Star. broke the first time I used it. !#nexlpEOL#!
threadId=10008	segmentId=10008	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Needs a more powerful fan. Doesn't distribute the steam strong enough small fan but it is quiet but who cares !#nexlpEOL#!
threadId=10009	segmentId=10009	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Don't buy. Did not stick to the wall at all, a lot of it was ripped and it wasn't as full as pictured. I wish I could get my money back but the only way to find out how bad this product is was to use it. Super disappointed, I would not recommend this at all. !#nexlpEOL#!
threadId=10010	segmentId=10010	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Never received item. I never received this item. !#nexlpEOL#!
threadId=10011	segmentId=10011	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Worthless. Absolutely worthless! Adhesive does not stick! !#nexlpEOL#!
threadId=10012	segmentId=10012	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Made cheap. The comforter is super hot but washed the first time and the fabric ripped. Super cheap quality. !#nexlpEOL#!
threadId=10013	segmentId=10013	!@#NEXLP_DOCVECTOR_SEPARATOR#@!This product smells so horrible.. I immediately returned it. You use to have it with a lemon scent which was very pleasant. !#nexlpEOL#!
threadId=10014	segmentId=10014	!@#NEXLP_DOCVECTOR_SEPARATOR#@!Pissed!. I got my package today and it was used it came with dog hair all over it! I am really mad because my house is allergic to dogs! !#nexlpEOL#!
