ID	intent	text	domain	label
3232353833393435	IN:GET_MESSAGE	Haben mir Ben und Leroy heute geschrieben	messaging	34
3232353833383434	IN:SEND_MESSAGE	Kannst du bitte eine Nachricht an Garrett und Jennifer schicken	messaging	112
3232353833353337	IN:SEND_MESSAGE	Schreibe Jordan, Dan und Dana Thompson etwas das sagt, dass ich auf dem Weg bin	messaging	112
3232353833323733	IN:SEND_MESSAGE	Kannst du den Text bitte zum Wanderklub senden	messaging	112
3232353832363539	IN:GET_MESSAGE	Haben Robert und Lindsie mir heute geschrieben	messaging	34
3232353831393338	IN:GET_MESSAGE	Welche Texte sind von meiner Tante	messaging	34
3232353734353934	IN:SEND_MESSAGE	Schicke Giles über Whatsapp eine Nachricht mit Happy Birthday	messaging	112
3232353734343634	IN:SEND_MESSAGE	Schicke Judith diese Messenger-Nachricht	messaging	112
3232353332333938	IN:CREATE_CALL	Rufe Lance Bass an	calling	42
3232353331343337	IN:CREATE_CALL	Kannst du im Messenger 555-4831 anrufen	calling	42
3232353138343338	IN:CREATE_CALL	Rufe Isiah King und Bryant Erickson per Videoanruf für mich an	calling	42
3232353138313837	IN:CREATE_CALL	Ruf Adrianna und Giovanni auf Slack an	calling	42
3232353138303834	IN:CREATE_CALL	Ich möchte bitte die Hunting-Party per Videoanruf anrufen	calling	42
3232353137383834	IN:CREATE_CALL	Rufe meine Haustier-Adoptions-Gruppe auf Whatsapp an	calling	42
3232343533343030	IN:SET_RSVP_INTERESTED	Stelle mein Status auf vielleicht für die dritte Veranstaltung	event	0
3232343532383132	IN:SET_RSVP_NO	Markiere mich als gehe nicht zum Boston Cup	event	45
3232343436343936	IN:GET_MESSAGE	Hat Alma Rho mir heute geschrieben?	messaging	34
3232343330363830	IN:CREATE_TIMER	Erstelle einen Timer für 23 Minuten und einen anderen für zwölf Minuten und noch einen anderen für einen Tag	timer	49
3232333635343330	IN:CREATE_CALL	Rufe meinen Whatsapp Kontakt Colette an	calling	42
3232333635313837	IN:CREATE_CALL	Rufe Knox Cantrell per Video über Whatsapp an	calling	42
3232333635313635	IN:CREATE_CALL	Verwende Whatsapp, um Abigail über Video anzurufen	calling	42
3232333633373035	IN:GET_TIMER	Wie lange ist der Tee-Timer	timer	104
3232333239333434	IN:CREATE_CALL	Wir werden jetzt Charlie Hill anrufen	calling	42
3232333238363130	IN:CREATE_ALARM	Wecker für in 30 Minuten ab jetzt	alarm	87
3232323831303537	IN:PLAY_MUSIC	Spiele John Mayer.	music	17
3232323739323438	IN:PLAY_MUSIC	Spiele Hozier	music	17
3232323731333934	IN:SET_DEFAULT_PROVIDER_MUSIC	Nutze für Musik bitte Google Play	music	106
3232323232313639	IN:SET_RSVP_NO	Ändere meinen Status zu, kann nicht zu der dritten Veranstaltung gehen	event	45
3232313536353830	IN:CREATE_CALL	Rufe Kyleigh Alvarado über WhatsApp an	calling	42
3232313432313930	IN:UPDATE_TIMER	Richte den Timer ein	timer	74
3232313136323533	IN:GET_ALARM	Habe ich einen Wecker gestellt	alarm	102
3231373538373533	IN:CREATE_CALL	Bitte rufe sofort Deborah an	calling	42
3231373537393638	IN:CREATE_CALL	Ruf Melissa Nummer drei an	calling	42
3231373530373336	IN:GET_EVENT	Zeige mir ein paar mehr Musicals	event	35
3231373530313230	IN:GET_EVENT	Empfiehl mir einige Broadway-Shows in Anchorage für Donnerstagabend	event	35
3231373439373930	IN:GET_CATEGORY_EVENT	Welche Art von Event ist Bon Iver im Gorge Amphitheater?	event	63
3231373033393938	IN:GET_CONTACT	Sind diesen Montag irgendwelche Geburtstage	people	54
3231363736303731	IN:HOLD_CALL	Setze den Anruf auf Halten	calling	36
3231363733393930	IN:IGNORE_CALL	Lehne den Anruf ab	calling	75
3231363733383230	IN:CREATE_CALL	Rufe meinen Bruder an	calling	42
3231363430373139	IN:GET_WEATHER	Das Wetter für nächste Woche bitte	weather	38
3231363339373036	IN:GET_WEATHER	Gib mir die Vorhersage für Darwin für nächstes Wochenende	weather	38
3231363337313238	IN:CREATE_ALARM	Benachrichtige mich diesen Nachmittag	alarm	87
3231363335373433	IN:CREATE_ALARM	Du sollst für mich am Samstag um 17:00 Uhr einen Wecker stellen. Bitte und danke.	alarm	87
3231363335353038	IN:CREATE_ALARM	Stelle den Wecker auf 15:00 Uhr am 21. März	alarm	87
3231363332383431	IN:CREATE_ALARM	Erstelle sich wiederholende Wecker für Montag 6:00 und 7:00 Uhr für einen Monat	alarm	87
3231363038343631	IN:CREATE_ALARM	Stelle einen Wecker auf 1760 Stunden	alarm	87
3231363038333930	IN:CREATE_ALARM	Lauter Wecker um 0910	alarm	87
3231363031353539	IN:CREATE_ALARM	Stelle den Wecker so ein, dass er mich morgen um 9:00 Uhr weckt	alarm	87
3231363031333738	IN:CREATE_ALARM	Stelle einen Wecker für Weihnachten	alarm	87
3231363030383137	IN:CREATE_ALARM	Stelle einen Wecker auf Mittwoch 15:33.	alarm	87
3231363030373631	IN:CREATE_ALARM	Füge einen Wecker für montags um 7:00 Uhr hinzu	alarm	87
3231363030343031	IN:CREATE_ALARM	Ich brauchen einen Wecker für das Abendessen morgen	alarm	87
3231363030303339	IN:UPDATE_ALARM	Setze meinen täglichen Medikamente-Wecker auf 18:00 Uhr zurück	alarm	39
3231353939363036	IN:CREATE_ALARM	Erstelle einen zweiwöchentlichen Wecker für Samstag 16:00 Uhr.	alarm	87
3231353937323035	IN:GET_WEATHER	Gib mir das Wetter für den 13. März	weather	38
3231353835393536	IN:PLAY_MUSIC	Spiele NPR über iheartradio	music	17
3231353835303936	IN:CREATE_CALL	Verbinde mich mit meiner Oma	calling	42
3231353538363835	IN:GET_WEATHER	Was ist die Vorhersage in Paris, Frankreich	weather	38
3231353537333938	IN:GET_WEATHER	Sag mir das Wetter für nächsten Mittwoch.	weather	38
3231353536303031	IN:GET_WEATHER	Wird es heute Abend heiß?	weather	38
3231353535393630	IN:GET_WEATHER	Wie hoch ist die Wahrscheinlichkeit, dass es diesen Nachmittag regnen wird?	weather	38
3231353533373030	IN:CREATE_ALARM	Stelle Wecker für Montag um 8:00 und 9:00 Uhr ein	alarm	87
3231353533353835	IN:CREATE_ALARM	Erstelle wiederholende Wecker für Donnerstag und Freitag um 15:00 und 16:00 Uhr	alarm	87
3231353533313534	IN:CREATE_ALARM	Stelle Wecker für 15:00 Uhr und 16:00 Uhr diesen Nachmittag.	alarm	87
3231353439303936	IN:DELETE_ALARM	Lösche meinen Wecker	alarm	31
3231353439303930	IN:DELETE_ALARM	Lösche bitte alle gestellten Wecker	alarm	31
3231353438393331	IN:CREATE_ALARM	Stelle mir einen Wecker	alarm	87
3231353437383532	IN:UPDATE_CALL	Füge James zu diesem Anruf hinzu	calling	79
3231353436323034	IN:CREATE_CALL	Bitte rufe meinen Sohn an.	calling	42
3231353336343332	IN:UPDATE_CALL	Entferne meine Großeltern von dem Anruf	calling	79
3231353334343432	IN:PLAY_MUSIC	Spiele The Reason auf iHeartRadio	music	17
3231353334333439	IN:PLAY_MUSIC	Spiele Axwell auf iheartradio	music	17
3231353232323032	IN:CREATE_PLAYLIST_MUSIC	Erstelle eine Playlist mit dem Namen: Das ist: Nipsey Hussle	music	67
3231353232313230	IN:CREATE_PLAYLIST_MUSIC	Erstelle eine Playlist mit dem Namen Die Sonne aufsaugen	music	67
3231353231393233	IN:CREATE_CALL	Rufe mich selbst an	calling	42
3231353230313333	IN:GET_TIMER	Kehre bitte zu dem aktuellen Timer zurück	timer	104
3231353138343131	IN:CREATE_CALL	Rufe sofort Charlie an	calling	42
3231353036353931	IN:CREATE_CALL	Rufe Adalyns Frau an	calling	42
3231353036353332	IN:CREATE_CALL	Ruf Francesco Meuniers Großmutter an	calling	42
3231353036333930	IN:CREATE_CALL	Rufe Tandra Kleis Nichte an	calling	42
3231353036313534	IN:CREATE_CALL	Rufe Ward Greissers Nichte an	calling	42
3231343937343434	IN:GET_EVENT	Gibt es im März ein Fußballspiel	event	35
3231343631333636	IN:GET_CONTACT	Wessen Geburtstag ist am 6. November 1969?	people	54
3231343630383735	IN:GET_CONTACT	Wie viele Geburtstage gibt es am 13. September 1973?	people	54
3231333932383336	IN:CREATE_REMINDER	Erinnere mich bitte daran, meine Mama heute anzurufen	reminder	11
3231333534383431	IN:CREATE_CALL	Versuche Espinosa Angelica anzurufen	calling	42
3231333534303936	IN:GET_AVAILABILITY	Habe ich irgendwelche Freunde, die gerade online sind	calling	110
3231333533353635	IN:UPDATE_CALL	Füge diesem Anruf bitte jemanden hinzu	calling	79
3231333532313036	IN:SET_AVAILABLE	Mein aktueller Status ist verfügbar	calling	23
3231333531393736	IN:SWITCH_CALL	Beende Anruf und wechsle zu neuem Anrufer, wenn es klingelt	calling	69
3231333531353839	IN:SET_AVAILABLE	ICH BIN NICHT BESCHÄFTIGT	calling	23
3231333531353336	IN:SWITCH_CALL	Halte ersten Anruf beantworte zweiten Anruf	calling	69
3231333531313531	IN:END_CALL	Bitte beende den Anruf jetzt	calling	21
3231333530383532	IN:CREATE_CALL	Rufe Marks Mama an	calling	42
3231333438313834	IN:GET_AVAILABILITY	Ich möchte wissen wer verfügbar ist	calling	110
3231333436363236	IN:GET_AVAILABILITY	Zeig mir wer jetzt verfügbar ist	calling	110
3231333436353735	IN:GET_AVAILABILITY	Kann ich irgendwen erreichen	calling	110
3231333433393339	IN:SWITCH_CALL	Schalte Anruf um	calling	69
3231333431383835	IN:UPDATE_CALL	Bitte Alec, dem Anruf beizutreten	calling	79
3231333431313739	IN:CREATE_CALL	Initiiere einen Anruf mit John	calling	42
3231333430363837	IN:UPDATE_CALL	Füge einen weiteren Freund zum aktuellen Anruf hinzu	calling	79
3231333339393830	IN:UPDATE_CALL	Lade jetzt Andrew zu dem Anruf ein	calling	79
3231333339393234	IN:UPDATE_CALL	Füge John dem Anruf hinzu	calling	79
3231333339343432	IN:UPDATE_CALL	Füge Camille zum Anruf hinzu	calling	79
3231333130393330	IN:UPDATE_CALL	Füge die Enkelsöhne zu dem Anruf hinzu	calling	79
3231333130333433	IN:IGNORE_CALL	Ignoriere die Anrufe meiner inländischen Partner	calling	75
3231333039363939	IN:UPDATE_CALL	Verbinde meinen Cousin zu dem aktuell aktiven Anruf	calling	79
3231323838353637	IN:SEND_MESSAGE	Schreibe John und sage ihm, da ist ein großes Wrack auf seinem Rückweg und dass er eine alternative Route wählen soll.	messaging	112
3231323836323038	IN:SEND_MESSAGE	Schicke eine Nachricht an Ralph, dass Waldo in Mississippi auf der Grand Street nahe dem Taco Haus ist	messaging	112
3231323834393232	IN:SEND_MESSAGE	Schicke Klayton eine Erinnerung, am 3. Juli an der Vorlesung in der Bibliothek teilzunehmen	messaging	112
3231323831373331	IN:GET_MESSAGE	Lies mir die letzte Nachricht, die ich letzte Nacht bekommen habe vor	messaging	34
3231323739323734	IN:SEND_MESSAGE	Schreibe Ed, dass er die Wasserflaschen zum Picknick mitbringt	messaging	112
3231323431353830	IN:CREATE_REMINDER	Erinnere mich, Mama mittags anzurufen.	reminder	11
3231323430363536	IN:GET_REMINDER	Zeig Erinnerungen an.	reminder	93
3231323430333934	IN:CREATE_REMINDER	Erstelle eine Erinnerung für Europaflug	reminder	11
3231323339383832	IN:CREATE_REMINDER	Erinnere mich, mein Auto zu tunen	reminder	11
3231323339343335	IN:DELETE_REMINDER	Lösche alle meine Erinnerungen für heute	reminder	48
3231323338323231	IN:CREATE_REMINDER	Erstelle eine Erinnerung für den Trip zu packen.	reminder	11
3231323338323130	IN:CREATE_REMINDER	Füge eine Erinnerung an die Abholung der Kleider von der Reinigung am Freitag hinzu	reminder	11
3231323337333139	IN:CREATE_REMINDER	Stelle eine Erinnerung ein, um 17:00 Uhr das Giants-Spiel zu schauen	reminder	11
3231323336393832	IN:CREATE_REMINDER	Vergiss nicht, mich daran zu erinnern, nach der Arbeit Essen zu kaufen	reminder	11
3231323336343037	IN:GET_REMINDER	Meine Erinnerung.	reminder	93
3231323336333933	IN:GET_REMINDER	Lies alle Erinnerungen	reminder	93
3231323336303131	IN:CREATE_REMINDER	Stelle die Erinnerung für den Anfang der Schule ein	reminder	11
3231323334363633	IN:GET_REMINDER_DATE_TIME	Auf welchen Tag ist meine Erinnerung für die Müllabfuhr eingestellt?	reminder	4
3231323334353633	IN:CREATE_REMINDER	Erinnere mich in 2 Stunden	reminder	11
3231323334343439	IN:CREATE_REMINDER	Erinnere mich morgen um 16:00 Uhr daran, die Klink anzurufen, um einen Termin zu vereinbaren	reminder	11
3231323334303836	IN:CREATE_REMINDER	Erinnere mich 30 Minuten vor meinem geplanten Anruf am Nachmittag.	reminder	11
3231323333343838	IN:CREATE_REMINDER	Erinnere mich und Paul daran, im November die Geschenke zum Familienurlaub zu verschicken.	reminder	11
3231323333323833	IN:DELETE_REMINDER	Lösche alle Erinnerungen für Dates mit John	reminder	48
3231323332373639	IN:CREATE_REMINDER	Ich muss eine Erinnerung erstellen, meine Mutter morgen um 14:00 Uhr anzurufen	reminder	11
