ID	intent	text	domain	label
3232353138333038	IN:CREATE_CALL	call Nicholas and Natasha	calling	42
3139383539343438	IN:GET_STORIES_NEWS	Give me the most recent NPR news	news	78
3138393836313830	IN:GET_LOCATION	What's the work address with zipcode where James work?	people	44
3231363733383230	IN:CREATE_CALL	ring my brother	calling	42
39353431363832	IN:CREATE_TIMER	set a timer for my workout right now	timer	49
3232333635383732	IN:CREATE_CALL	call Camilla whatsapp video	calling	42
3231363037343233	IN:CREATE_CALL	call Avery M	calling	42
39353539333937	IN:GET_ALARM	what is the next alarm for	alarm	102
3231373530313230	IN:GET_EVENT	Recommend me some Broadway shows in Anchorage for Thursday night	event	35
3139303239313836	IN:GET_STORIES_NEWS	What's news about facebook this week	news	78
3231353535313039	IN:CREATE_ALARM	can you set a warning alarm for 7pm	alarm	87
3139393836373335	IN:GET_EVENT	Tell me about events going on in Crandon this weekend	event	35
3232343330363336	IN:CREATE_TIMER	make one timer for four minutes and another for 10 minutes	timer	49
39343535383233	IN:GET_RECIPES	How do I prepare spaghetti	recipes	62
3232343533303334	IN:SET_RSVP_NO	mark me as not going to Olympic Peninsula Apple and Cider Festival	event	45
3231323738363232	IN:SEND_MESSAGE	tell mark to pick up our to go order from olive garden	messaging	112
3231353534333731	IN:CREATE_ALARM	Set my alarm for 21st of May at 5 am.	alarm	87
3232333635383936	IN:CREATE_CALL	call on whatsapp Zachary Adkins	calling	42
3134313539383834	IN:GET_WEATHER	Is it below 47 in F at New York today	weather	38
3231323738393330	IN:GET_MESSAGE	Did my Mom send me a message this week?	messaging	34
3231373439383439	IN:GET_CATEGORY_EVENT	What kind of event is Pumpkin Run?	event	63
3135323934353935	IN:CREATE_ALARM	reset alarm for 7am on Sunday morning	alarm	87
39343538373031	IN:GET_RECIPES	Find a recipe for jerk chicken	recipes	62
3232323831323532	IN:PLAY_MUSIC	play destiny's child	music	17
3231363335333734	IN:CREATE_ALARM	make an alarm for the 5th	alarm	87
3231363031363630	IN:CREATE_ALARM	Set an alarm for Monday at 5pm	alarm	87
