ID	intent	text	domain	label
3232353332373331	IN:CREATE_CALL	Llama a Ryan Myers	calling	42
3232353332313135	IN:CREATE_CALL	Llamar a Carole	calling	42
3232353331343034	IN:CREATE_CALL	Quiero llamar al 486-555-4358 usando mi teléfono celular	calling	42
3232353331323734	IN:CREATE_CALL	Puedes llamar al 3095552714  desde mi celular	calling	42
3232353331323438	IN:CREATE_CALL	Quiero llamar al 982-555-0982 desde el celular.	calling	42
3232353138383339	IN:CREATE_CALL	Quiero ponerme en contacto con Antonio Faulkner	calling	42
3232353138383237	IN:CREATE_CALL	Quiero contactar a Emely Hendricks	calling	42
3232353138373332	IN:CREATE_CALL	Quisiera una videollamada con mis primos Devan, Sharon, Katelynn y Allyson en Messenger	calling	42
3232353138333236	IN:CREATE_CALL	¿Puedes llamar a Tyler, Alissa y Jazmin?	calling	42
3232353138303738	IN:CREATE_CALL	llamada con las personas de mi clase de la licenciatura	calling	42
3232353137393435	IN:CREATE_CALL	Crear un video chat con los estudiantes de chino en Skype	calling	42
3232353137383939	IN:CREATE_CALL	Hacer una llamada de audio con mi grupo social en Messenger	calling	42
3232353137363738	IN:CREATE_CALL	Llama por teléfono a Jonathon Powell, Wade Hartman, Marvin Martinez y Brandi Britt	calling	42
3232333730353836	IN:CREATE_CALL	llama a la hermana de Remi Vega	calling	42
3232333730343432	IN:CREATE_CALL	inicia una llamada con el papá de Dominic	calling	42
3232333635393733	IN:CREATE_CALL	haz una llamada de whatsapp a Bennett	calling	42
3232333635353438	IN:CREATE_CALL	Llama a Bryson y llama a Erick con Whatsapp.	calling	42
3232313536363737	IN:CREATE_CALL	Llama a Jennifer por WhatsApp	calling	42
3232313332343832	IN:CREATE_CALL	Llama a Kirk y Howe	calling	42
3232313332323730	IN:CREATE_CALL	llamar a Clara Bernard y Guillermo Hernández	calling	42
3231373538363632	IN:CREATE_CALL	Por favor, llama enseguida a Alonzo Lee	calling	42
3231373236353137	IN:CREATE_CALL	Llama al celular de Lilly Wade	calling	42
3231373131343738	IN:CREATE_CALL	Llamar a Matthew Marshall Mckee	calling	42
3231373131333339	IN:CREATE_CALL	¿Puedes llamar a Brenda Shepard Cisneros	calling	42
3231363735383739	IN:UPDATE_CALL	Invita a mamá a la llamada	calling	79
3231363735353136	IN:GET_AVAILABILITY	¿Está Jason en línea ahora?	calling	110
3231363735343932	IN:SET_UNAVAILABLE	Configura mi disponibilidad a Ocupado	calling	64
3231363735343230	IN:SET_AVAILABLE	Ponme Disponible en línea.	calling	23
3231363735333830	IN:SET_AVAILABLE	Establecer mi estado actual como en línea	calling	23
3231363735333038	IN:GET_CALL_TIME	¿Cuándo he recibido la videollamada de John?	calling	73
3231363735323638	IN:GET_CALL_TIME	¿Cuándo perdió mamá mi llamada?	calling	73
3231363734393135	IN:GET_CALL	¿Qué llamadas me perdí esta mañana?	calling	55
3231363734353238	IN:CREATE_CALL	Comenzar videochat con Eric	calling	42
3231363734333338	IN:GET_CALL_CONTACT	¿Quién es la última persona que me ha llamado?	calling	90
3231363734313932	IN:END_CALL	Cancela la llamada	calling	21
3231363734303434	IN:END_CALL	Detén rápido esta llamada	calling	21
3231363734303135	IN:IGNORE_CALL	No puedo responder a esta llamada hoy	calling	75
3231363037363335	IN:GET_CALL	¿Puedes mostrarme las llamadas pasadas con Michael?	calling	55
3231363037363132	IN:GET_CALL	puedo ver las llamadas exitosas que hice	calling	55
3231363037343233	IN:CREATE_CALL	Llama a Avery M	calling	42
3231363037333439	IN:CREATE_CALL	Llama a Carol Q	calling	42
3231363037333136	IN:CREATE_CALL	llamar a Tyler mi esposo	calling	42
3231353438353430	IN:UPDATE_CALL	Añadir a mi madre a la llamada a actual	calling	79
3231353437373236	IN:GET_AVAILABILITY	¿Quién está en línea ahora?	calling	110
3231353437363436	IN:SET_AVAILABLE	¿Puedes mostrar que estoy disponible en línea?	calling	23
3231353437363235	IN:GET_CALL_CONTACT	Dime quién me ha llamado hoy	calling	90
3231353437363036	IN:GET_AVAILABILITY	¿Está Valerija en línea?	calling	110
3231353437333637	IN:GET_CALL	¿Puedo acceder a las llamadas no contestadas de hoy?	calling	55
3231353437323030	IN:GET_CALL_TIME	¿A qué hora tuve mi llamada saliente con Tom?	calling	73
3231353437313837	IN:GET_CALL_TIME	¿A qué hora llamé a Tesco?	calling	73
3231353437313338	IN:GET_CALL_TIME	¿A qué hora fue mi última llamada de voz?	calling	73
3231353436353833	IN:END_CALL	Detén la llamada	calling	21
3231353436343734	IN:END_CALL	Detén esta llamada telefónica	calling	21
3231353436343232	IN:END_CALL	Por favor, para y cancela la llamada	calling	21
3231353436333935	IN:CREATE_CALL	Quiero llamar a mamá	calling	42
3231353336353930	IN:UPDATE_METHOD_CALL	Cambia a llamada de audio	calling	51
3231353036303738	IN:CREATE_CALL	llama al hermano de Cathryn Hendron	calling	42
3231353035383938	IN:CREATE_CALL	Llama a la esposa de Mazie Echter	calling	42
3231343839343435	IN:UPDATE_CALL	Añadir a Reagan	calling	79
3231333535323332	IN:CREATE_CALL	¿Puedo hablar con Cleon Nancy?	calling	42
3231333535313831	IN:ANSWER_CALL	por favor responder a Sakura Kerry	calling	77
3231333535303231	IN:END_CALL	deja de llamar a kerry Brandon	calling	21
3231333534393839	IN:CREATE_CALL	Me gustaría hablar con Oh	calling	42
3231333534393633	IN:ANSWER_CALL	Por favor, respóndele a Ripley Shelby	calling	77
3231333534393431	IN:CREATE_CALL	Mándale un mensaje a Jackson Miranda	calling	42
3231333534383935	IN:CREATE_CALL	llama a Oh Krishna.	calling	42
3231333534353031	IN:ANSWER_CALL	Por favor, contéstale a Nancy	calling	77
3231333534343430	IN:CREATE_CALL	Haz una llamada a Ripley Shelby	calling	42
3231333534313339	IN:CREATE_CALL	comenzar una llamada	calling	42
3231333533393330	IN:GET_AVAILABILITY	¿Quién está conectado que yo conozca?	calling	110
3231333533343835	IN:CREATE_CALL	Llama a sobrino	calling	42
3231333533303031	IN:GET_AVAILABILITY	Amigos en línea ahora	calling	110
3231333532343534	IN:UPDATE_CALL	Por favor Invita a Dan a unirse a esta llamada	calling	79
3231333532313332	IN:END_CALL	Finalizar conexión	calling	21
3231333531393536	IN:SET_AVAILABLE	Marcarme como disponible.	calling	23
3231333531383635	IN:GET_AVAILABILITY	dime quién está disponible	calling	110
3231333531383232	IN:GET_AVAILABILITY	¿Está mi hermano en línea en este momento?	calling	110
3231333531333730	IN:UPDATE_CALL	Necesito que se añada a Jackie a la llamada	calling	79
3231333439313233	IN:END_CALL	termina esta llamada ahora mismo	calling	21
3231333436393236	IN:SWITCH_CALL	cambiar a llamadas, por favor	calling	69
3231333436363330	IN:GET_AVAILABILITY	quién está disponible, por favor	calling	110
3231333435323832	IN:GET_AVAILABILITY	Quién está disponible ahora	calling	110
3231333435323037	IN:SET_UNAVAILABLE	Cambia mi estado a ocupado	calling	64
3231333433373830	IN:GET_AVAILABILITY	dime quién está disponible	calling	110
3231333432383634	IN:GET_AVAILABILITY	Quién está libre ahora	calling	110
3231333431323938	IN:UPDATE_CALL	Invita a Mark a la llamada actual	calling	79
3231333431323539	IN:UPDATE_CALL	Además de llamar, ubica a mamá	calling	79
3231333431313737	IN:CREATE_CALL	Comenzar una llamada con Michelle	calling	42
3231333430373237	IN:CREATE_CALL	Por favor, marca el número de John	calling	42
3231333430363439	IN:UPDATE_CALL	Agrega a John a la llamada actual	calling	79
3231333430333734	IN:CREATE_CALL	Llama a mi amigote.	calling	42
3231333430303534	IN:CREATE_CALL	Comenzar llamada con grupo familiar	calling	42
3231333339393134	IN:UPDATE_CALL	agrega mi amiga Julie a la llamada ahora, por favor	calling	79
3231333339393036	IN:UPDATE_CALL	Llama a papá y dile que se una a la llamada	calling	79
3231333339363537	IN:UPDATE_CALL	invita a papá	calling	79
3231333132383735	IN:UPDATE_CALL	Invita a mi padrastro a una llamada	calling	79
3231333132383033	IN:CREATE_CALL	Comienza una videollamada con mi padrastro.	calling	42
3231333131303830	IN:CREATE_CALL	Haz una llamada por videoconferencia a mis padres y mi hermana.	calling	42
3231333131303237	IN:CREATE_CALL	Haz una videollamada a mis tías ahora.	calling	42
3231333130363333	IN:CREATE_CALL	Llama a papá ahora	calling	42
