ID	intent	text	domain	label
3232353833323733	IN:SEND_MESSAGE	peux-tu envoyer un SMS dans la discussion du club de randonnée s’il te plait	messaging	112
3232353832383130	IN:SEND_MESSAGE	peux-tu appeler Laura et Lola ?	messaging	112
3232353831393338	IN:GET_MESSAGE	quels sont les SMS de ma tante	messaging	34
3232353138353531	IN:CREATE_CALL	appelle Daniela Hensley, Meagan Strickland, Justine Vargas et Kameron Alvarez	calling	42
3232353138313837	IN:CREATE_CALL	Appel Adrianna et Giovanni sur Slack	calling	42
3232343533353736	IN:SET_RSVP_INTERESTED	Réponds peut-être à GeekCraft Expo	event	0
3232323930323030	IN:DELETE_TIMER	Efface le minuteur appelée Spaghetti	timer	59
3232323830373930	IN:PLAY_MUSIC	je veux écouter les plus grands succès d'al green	music	17
3232313332343637	IN:CREATE_CALL	Appelle Eaton and Cummings	calling	42
3231373537393638	IN:CREATE_CALL	Appelle Melissa numéro trois	calling	42
3231373530313230	IN:GET_EVENT	Suggère-moi des shows Broadway à Anchorage pour jeudi soir	event	35
3231373236373334	IN:SEND_MESSAGE	Envoyez-le à Zimlich Barney	messaging	112
3231373234303736	IN:SEND_MESSAGE	répondre à A Logan avec une vidéo	messaging	112
3231373234303438	IN:SEND_MESSAGE	Répondez à Max par message vidéo	messaging	112
3231373233303034	IN:SEND_MESSAGE	Je dois enregistrer un message vidéo pour maman	messaging	112
3231373232313839	IN:CREATE_CALL	commencer un appel avec Alayna Moore sur WhatsApp	calling	42
3231373131333232	IN:CREATE_CALL	Appelle Haven A	calling	42
3231373033393938	IN:GET_CONTACT	Il y a des anniversaires ce lundi ?	people	54
3231363734333532	IN:GET_CALL_TIME	A quelle heure Tessa m'a-t-elle appelé ?	calling	73
3231363734303838	IN:END_CALL	annuler l'appel en cours	calling	21
3231363137393037	IN:CREATE_CALL	vas-y, appelle Marget Rehberg	calling	42
3231363031363630	IN:CREATE_ALARM	Règle une alarme pour lundi 17h	alarm	87
3231363031353539	IN:CREATE_ALARM	Créez une alarme pour me réveiller à 9h du matin demain	alarm	87
