ID	intent	text	domain	label
3232353833373235	IN:GET_MESSAGE	क्या जेनी और काइली कोलमैन ने मुझे आज मेसेज किया है	messaging	34
3232353832313433	IN:GET_MESSAGE	मेरे जीवनसाथी के टेक्स्ट मेसेज मुझे दिखाओ	messaging	34
3232353735313136	IN:GET_MESSAGE	क्या बैट्टी ने Messenger पर मुझे कुछ भेजा है	messaging	34
3232353735303634	IN:GET_MESSAGE	क्या जूडिथ ने Messenger पर मुझे कुछ भेजा है	messaging	34
3232353331323931	IN:CREATE_CALL	मैं आईफोन से 5558255 को कॉल करना चाहता हूँ	calling	42
3232333730343432	IN:CREATE_CALL	डॉमिनिक के पापा को कॉल करो	calling	42
3232333636343939	IN:CREATE_TIMER	एक टाइमर 1 घंटे का और एक टाइमर 10 मिनट का लगाओ	timer	49
3232333537373137	IN:CREATE_TIMER	लांड्री नामक टाइमर को सेट करो	timer	49
3232323739323930	IN:PLAY_MUSIC	Marshmello चलाएँ	music	17
3232323232333534	IN:GET_EVENT	प्लीज कुछ और इवेंट्स दिखाओ	event	35
3232313136333831	IN:PAUSE_TIMER	अभी चल रहा टाइमर बंद करो	timer	99
3231373538303035	IN:CREATE_CALL	ब्रैंडन नंबर दो को कॉल करें	calling	42
3231373534343638	IN:GET_STORIES_NEWS	ABC लाइव चालू करो	news	78
3231363735383739	IN:UPDATE_CALL	माँ को कॉल के लिए निमंत्रण दो	calling	79
3231363735353136	IN:GET_AVAILABILITY	क्या जेसन अभी ऑनलाइन है	calling	110
3231363734393135	IN:GET_CALL	आज सुबह मुझे किस-किसकी मिस्ड कॉल्स आई थी?	calling	55
3231363734303434	IN:END_CALL	इस कॉल को जल्दी से रोक दो	calling	21
3231363734303135	IN:IGNORE_CALL	अभी ये कॉल नहीं ले सकता	calling	75
3231363430343230	IN:GET_WEATHER	मुझे मौसम के बारे में बताओ	weather	38
3231363339343436	IN:GET_WEATHER	एडिलेड के कल के मौसम के बारे में बताएँ	weather	38
3231363338383939	IN:GET_WEATHER	सुपरबोल रविवार को कितनी ठंड होगी?	weather	38
3231363337313135	IN:CREATE_ALARM	आज रात का अलार्म लगा दो	alarm	87
3231363335343339	IN:CREATE_ALARM	16 जून 2019 के लिए सुबह 6 बजे का रिमाइंडर अलार्म लगाओ	alarm	87
3231363037363132	IN:GET_CALL	क्या मैं मेरे द्वारा किए गए सफल कॉल देख सकता/सकती हूँ	calling	55
3231363037333136	IN:CREATE_CALL	मेरे पति टाइलर को कॉल करो	calling	42
3231363032323232	IN:DELETE_ALARM	अलार्म रद्द कर दो	alarm	31
3231363031373630	IN:CREATE_ALARM	सुबह 7 बजे का अलार्म लगा दो	alarm	87
