ID	intent	text	domain	label
3232353834303236	IN:SEND_MESSAGE	ส่งข้อความไปยังการสนทนาของสาวๆ ว่าไว้คุยกันใหม่	messaging	112
3232353832313337	IN:GET_MESSAGE	รับข้อความวิดีโอจาก Luka	messaging	34
3232353735323333	IN:SEND_MESSAGE	ฉันต้องการให้คุณส่งข้อความบน WhatsApp	messaging	112
3232353735303634	IN:GET_MESSAGE	Judith ได้ส่งอะไรมาให้ฉันใน Messenger ไหม	messaging	34
3232353734383533	IN:SEND_MESSAGE	ส่งให้แมรี่ บน WhatsApp	messaging	112
3232353734383030	IN:GET_MESSAGE	เรียกคืนข้อความ WhatsApp ของฉัน	messaging	34
3232353734343435	IN:GET_MESSAGE	สตีวี่ได้ส่งอะไรมาให้ฉันบน Messenger มั้ย	messaging	34
3232353332313135	IN:CREATE_CALL	โทรหา Carole	calling	42
3232353331343034	IN:CREATE_CALL	ฉันอยากโทรหาหมายเลข 486-555-4358 ด้วยโทรศัพท์ของฉัน	calling	42
3232353138363234	IN:CREATE_CALL	เริ่มโทรหา Desiree และ Carson Jordan ใน Whatsapp	calling	42
3232353138303738	IN:CREATE_CALL	โทรหาคนที่เรียนปริญญาตรีคลาสเดียวกับฉัน	calling	42
3232353038313132	IN:CREATE_CALL	วิดีโอแชทหา Ryan และ Charles	calling	42
3232343533373131	IN:SET_RSVP_INTERESTED	ตอบ สนใจ กับงานอีเว้นท์อันที่สอง	event	0
3232343533313439	IN:SET_RSVP_NO	ตั้งสถานะของฉันเป็นไม่ไป สำหรับงานอีเว้นท์ที่ 2	event	45
3232343532313830	IN:SET_RSVP_NO	เปลี่ยนสถานะของฉันเป็น ไม่ไป สำหรับไจแอนท์ที่แพทริออทส์	event	45
3232343436333237	IN:GET_MESSAGE_CONTACT	ใครส่งข้อความวิดีโอมาให้ฉันบ้างในปีนี้	messaging	24
3232343436323632	IN:GET_MESSAGE_CONTACT	ใครส่งข้อความ ขอให้มีวันที่ดีเยี่ยม มาให้ฉัน	messaging	24
3232333730343432	IN:CREATE_CALL	เริ่มโทรหาพ่อของ Dominic	calling	42
3232333537373136	IN:CREATE_TIMER	เริ่มจับเวลาการต้มกาแฟ	timer	49
3232323930333832	IN:UPDATE_TIMER	เปลี่ยนการตั้งเวลาต้มเส้นสปาเกตตีของฉัน	timer	74
3232323731343933	IN:SET_DEFAULT_PROVIDER_MUSIC	ใช้ Google Play เป็นหลัก	music	106
3232323232353539	IN:GET_EVENT	แนะนำงานอื่นๆ ที่เป็นที่นิยมกับเพื่อนๆ ของฉัน	event	35
3232323232333534	IN:GET_EVENT	ขอดูงานกิจกรรมเพิ่มเติมหน่อย	event	35
3232313731333935	IN:SEND_MESSAGE	มาเริ่มบันทึกข้อความวิดีโอสำหรับ Nobuko Falconeri กันเถอะ	messaging	112
3232313731303339	IN:SEND_MESSAGE	ฉันต้องการอัดข้อความวิดีโอให้เพื่อน	messaging	112
3232313332343832	IN:CREATE_CALL	โทรหาเคิร์กและฮาว	calling	42
3232313332323730	IN:CREATE_CALL	โทรหา คลาร่า เบอร์นาร์ด และ กีแอร์โม เฮอร์นานเดซ	calling	42
3232313136333434	IN:GET_WEATHER	พยากรณ์อากาศในภูเขาเรเนียร์เป็นอย่างไร	weather	38
3231393233313132	IN:CREATE_ALARM	เล่นเสียงการแจ้งเตือนสำหรับฉัน	alarm	87
3231373538303035	IN:CREATE_CALL	โทรหา Brandon หมายเลขสอง	calling	42
3231373530373034	IN:GET_ATTENDEE_EVENT	ฉันรู้จักคนที่ไป Captain Jack's Treasure Run บ้างไหม	event	27
3231373234303034	IN:SEND_MESSAGE	ฉันอยากส่งข้อความวิดีโอหาอาธีน่า	messaging	112
3231373131343738	IN:CREATE_CALL	โทรหา Matthew Marshall Mckee	calling	42
3231373131333339	IN:CREATE_CALL	ช่วยโทรหา Brenda Shepard Cisneros ให้หน่อย	calling	42
3231363735343932	IN:SET_UNAVAILABLE	ตั้งค่าฉันเป็นกำลังยุ่ง	calling	64
3231363735323638	IN:GET_CALL_TIME	แม่ไม่ได้รับสายของฉันตอนกี่โมง	calling	73
3231363734353238	IN:CREATE_CALL	เริ่มวิดีโอแชทกับ Eric	calling	42
3231363431303434	IN:GET_WEATHER	สภาพอากาศตอน 5 โมงเย็น ขอบคุณ	weather	38
3231363430383838	IN:GET_WEATHER	อากาศจะเป็นยังไงในวันอังคารหน้า	weather	38
3231363430323935	IN:GET_WEATHER	สภาพอากาศเป็นยังไง	weather	38
3231363339353230	IN:GET_WEATHER	พยากรณ์อากาศสำหรับแคนเบอร์ราสุดสัปดาห์นี้เป็นยังไง	weather	38
3231363338383739	IN:GET_WEATHER	พยากรณ์อากาศสำหรับวันอีสเตอร์เป็นอย่างไร	weather	38
3231363336363637	IN:SILENCE_ALARM	ปิดเสียงการแจ้งเตือนของฉัน	alarm	85
3231363333383533	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกสำหรับพรุ่งนี้ตอน 9 โมงเช้า ตั้งชื่อว่า 'การประชุม'	alarm	87
