ID	intent	text	domain	label
3232353833333433	IN:SEND_MESSAGE	Antworte im Thread Trauzeugen-Party mit Text	messaging	112
3232353833323834	IN:SEND_MESSAGE	Schicke an den Motorrad-Chat eine Videonachricht	messaging	112
3232353832333839	IN:GET_MESSAGE	Zeige mir die Nachrichten von meinem Cousin	messaging	34
3232353832323132	IN:GET_MESSAGE	Lass mich die Nachrichten von meiner Oma Marilyn sehen	messaging	34
3232353832303037	IN:GET_MESSAGE	Greife auf meine Texte von Aleah zu	messaging	34
3232353735333036	IN:GET_MESSAGE	Hat mir Bill Murray irgendwas per Messenger geschickt	messaging	34
3232353734393634	IN:GET_MESSAGE	Check meine Nachrichten in WhatsApp	messaging	34
3232353734343030	IN:GET_MESSAGE	Ruf meine Textnachrichten in Messenger ab	messaging	34
3232353431373331	IN:GET_STORIES_NEWS	Spiele Programm 13 Live	news	78
3232353332313530	IN:CREATE_CALL	Rufe Dora an	calling	42
3232353332313139	IN:CREATE_CALL	Rufe Loren an	calling	42
3232353138373131	IN:CREATE_CALL	Ich würde gerne meine Cousins Terry, Edwin, Paige und Erik über Hangouts anrufen	calling	42
3232353138343530	IN:CREATE_CALL	Starte einen Anruf mit Baylee Wilkinson und Mohamed Mckay	calling	42
3232353138333833	IN:CREATE_CALL	Ich würde gerne einen Videoanruf mit Kennedy Gardner und Alejandro Potts auf Whatsapp starten	calling	42
3232343532343630	IN:SET_RSVP_INTERESTED	Stelle meinen Status als vielleicht ein für das zweite Event	event	0
3232343436353038	IN:GET_MESSAGE	Hat mir Arturo Malika Haydal irgendwas geschickt?	messaging	34
3232343436343332	IN:GET_MESSAGE	Hat Macie mir geschrieben?	messaging	34
3232343333313238	IN:UPDATE_METHOD_CALL	Würdest du den Anruf auf Vollbild stellen	calling	51
3232343331303735	IN:ADD_TIME_TIMER	Bitte verlängere diesen Timer um drei Stunden	timer	103
3232343331303731	IN:ADD_TIME_TIMER	Verlängere meinen Timer um 14 Minuten	timer	103
3232343330373837	IN:GET_SUNSET	Ich brauche die Uhrzeit, wenn es dunkel wird	weather	43
3232333730373330	IN:CREATE_CALL	Rufe Sadie Beans Partner an	calling	42
3232333636303730	IN:CREATE_CALL	Rufe Adriel über Whatsapp an	calling	42
3232333635393935	IN:CREATE_CALL	Rufe Josiah über WhatsApp an	calling	42
3232333635383832	IN:CREATE_CALL	Mache einen Videoanruf an Mariana per Whatsapp	calling	42
3232333635353732	IN:CREATE_CALL	Rufe Xavier Norman an, Rufe Ava Hester per Whatsapp an	calling	42
3232333635343936	IN:CREATE_CALL	Rufe meinen Whatsapp-Kontakt Julius Reed an	calling	42
3232333635323935	IN:CREATE_CALL	Rufe Brady Kent über Whatsapp an	calling	42
3232333635313532	IN:CREATE_CALL	Rufe in Whatsapp Johnny mit einem Videoanruf an	calling	42
3232333437373836	IN:ADD_TIME_TIMER	Füge zum Spaghetti-Timer hinzu	timer	103
3232323930323338	IN:CREATE_TIMER	Starte einen Timer für das Kalbsfleisch	timer	49
3232323930313635	IN:CREATE_TIMER	Erstelle einen Timer für dreizehn Minuten mit dem Namen Pute	timer	49
3232323831363531	IN:PLAY_MUSIC	Spiele etwas von Kenny Chesney	music	17
3232323831363337	IN:PLAY_MUSIC	Spiele Run The Jewels	music	17
3232323831343134	IN:PLAY_MUSIC	Spiele All of Me von John Legend	music	17
3232323831313239	IN:PLAY_MUSIC	Spiele Badlands von Halsey.	music	17
3232323830373232	IN:PLAY_MUSIC	Spiele Words I Might Have Ate	music	17
3232323830363737	IN:PLAY_MUSIC	Spiele die Musikerin Lana Del Rey	music	17
3232323731363731	IN:SET_DEFAULT_PROVIDER_MUSIC	Benutze Google Play als meinen Standard	music	106
3232323731343936	IN:SET_DEFAULT_PROVIDER_MUSIC	Benutze Tidal für Musik	music	106
3232323639363432	IN:CREATE_ALARM	Stelle den Wecker für jetzt in 8 Minuten	alarm	87
3232323530323733	IN:CREATE_TIMER	Erstell einen „Wasser trinken"-Timer	timer	49
3232323530323438	IN:CREATE_TIMER	Erstelle einen blinkenden Timer	timer	49
3232323232333036	IN:GET_EVENT	Kannst du mehr Events besorgen bitte?	event	35
3232323232313035	IN:SET_RSVP_YES	Stelle meinen Status auf gehe zur zweiten Veranstaltung	event	32
3232323232303831	IN:GET_EVENT	Kannst du mir bitte meine vergangenen Veranstaltungen geben?	event	35
3232323230303634	IN:PLAY_MEDIA	Finde Chris Pratt UK	music	3
3232313938353234	IN:ADD_TIME_TIMER	Würdest du meinem zieh den Teebeutel-Timer 21 Minuten hinzufügen	timer	103
3232313938353138	IN:ADD_TIME_TIMER	Verlängere meinen Inhalator-Timer um zwölf Minuten	timer	103
3232313934303036	IN:CREATE_CALL	Bitte verwende WhatsApp, um Chloe anzurufen	calling	42
3232313933393636	IN:CREATE_CALL	Ruf Eden mit Messenger an	calling	42
3232313833353939	IN:SNOOZE_ALARM	Pausiere den Wecker	alarm	13
3232313432333138	IN:CREATE_ALARM	Stelle den Wecker für 22:00 Uhr an	alarm	87
3232313432323838	IN:CREATE_ALARM	Schalte den Wecker für 10 vor 9:00 Uhr an	alarm	87
3232313332343536	IN:CREATE_CALL	Rufe Baird und Roth an	calling	42
3232313332333536	IN:CREATE_CALL	Rufe Kaleb und Beau an	calling	42
3232313330353839	IN:UPDATE_CALL	Entferne Abril Ellison von diesem Anruf	calling	79
3231373538353831	IN:CREATE_CALL	Wähle sofort Gregory	calling	42
3231373538303934	IN:CREATE_CALL	Rufe Catalina drei an	calling	42
3231373538303138	IN:CREATE_CALL	Rufe Joseph zwei an	calling	42
3231373530333233	IN:GET_LOCATION	Sag mir wo Luminata ist	event	44
3231373330313436	IN:CREATE_CALL	Rufe stattdessen Nicole an	calling	42
3231373236363034	IN:ANSWER_CALL	Öffne den Telefonanruf	calling	77
3231373233363039	IN:SEND_MESSAGE	Antworte Amelia mit einem Video	messaging	112
3231373233323634	IN:SEND_MESSAGE	Kannst du dieses Video an Jamie schicken?	messaging	112
3231373232313930	IN:CREATE_CALL	Rufe meine Frau Joseph auf Whatsapp an	calling	42
3231373232313830	IN:CREATE_CALL	Lass uns Carlos Booker per WhatsApp anrufen	calling	42
3231373131343839	IN:CREATE_CALL	Bitte rufe James Glover Wilkinson an	calling	42
3231373130393632	IN:CREATE_CALL	Rufe bitte Silas Everett Castillo an	calling	42
3231373034353830	IN:GET_SUNRISE	Um wie viel Uhr ist am Donnerstag die Morgendämmerung	weather	76
3231373034333735	IN:GET_SUNSET	Wann ist der Sonnenuntergang	weather	43
3231363736313135	IN:HOLD_CALL	Pausiere jetzt den Videoanruf	calling	36
3231363736313035	IN:UPDATE_CALL	Füge meine Schwester diesem Anruf hinzu	calling	79
3231363735383235	IN:UPDATE_CALL	Füge Boss zum Anruf hinzu	calling	79
3231363735313734	IN:GET_CALL	Habe ich irgendwelche Anrufe von meiner Frau bekommen	calling	55
3231363735303931	IN:GET_CALL_TIME	Um wie viel Uhr war der letzte Anruf?	calling	73
3231363734383830	IN:GET_CALL_TIME	Wann hat Joel mich heute angerufen	calling	73
3231363734373834	IN:GET_CALL_CONTACT	Kannst du nachsehen, wer mich angerufen hat?	calling	90
3231363734343232	IN:GET_CALL_TIME	Um wie viel Uhr war der Anruf von John heute?	calling	73
3231363734303230	IN:END_CALL	Beende diesen Anruf.	calling	21
3231363733383437	IN:CREATE_CALL	Rufe bitte meinen Sohn an	calling	42
3231363431353331	IN:GET_WEATHER	Welche Menge an Schnee gibt es heute voraussichtlich	weather	38
3231363431333939	IN:GET_WEATHER	Mit wie viel Regen kann ich später rechnen	weather	38
3231363431313435	IN:GET_WEATHER	Wetter an diesem Nachmittag.	weather	38
3231363339383630	IN:GET_WEATHER	Wie ist das Wetter heute um 16:00 Uhr in London?	weather	38
3231363338303235	IN:GET_WEATHER	Wird es am Samstagnachmittag regnen	weather	38
3231363337373839	IN:SNOOZE_ALARM	Lass meinen Wecker für 30 Minuten schlummern	alarm	13
3231363337363635	IN:SNOOZE_ALARM	Wecker still für 5 Minuten	alarm	13
3231363336393936	IN:CREATE_ALARM	Stelle für diesen Nachmittag einen Wecker	alarm	87
3231363336343738	IN:CREATE_ALARM	stelle einen Wecker für 18:00 Uhr	alarm	87
3231363335383235	IN:CREATE_ALARM	Stelle einen Wecker auf morgen früh 6:00 Uhr	alarm	87
3231363335373133	IN:CREATE_ALARM	Würdest du mir am Freitag um 17:00 Uhr die Zeit nennen	alarm	87
3231363335303233	IN:CREATE_ALARM	Erstelle einen sich wiederholenden Wecker für mittwochs um 21:00 Uhr	alarm	87
3231363333393930	IN:CREATE_ALARM	Kannst du mir einen Wecker zum Schlafengehen auf 22:00 Uhr heute Abend stellen, bitte	alarm	87
3231363333393439	IN:CREATE_ALARM	Stelle einen Schlafenszeit Wecker	alarm	87
3231363333333738	IN:CREATE_ALARM	Stelle Wecker auf donnerstags 5:00 Uhr und 17:00 Uhr für 6 Wochen	alarm	87
3231363331393039	IN:GET_ALARM	Benachrichtige mich über alle Wecker	alarm	102
3231363137393235	IN:CREATE_CALL	Mach weiter und rufe Francisco Mineau an	calling	42
3231363039313532	IN:CREATE_ALARM	Stelle mir einen neuen Wecker für 0360	alarm	87
3231363039313030	IN:CREATE_ALARM	Stelle für 22:35 Uhr einen Wecker	alarm	87
3231363039303330	IN:CREATE_ALARM	Stelle einen Wecker für 10:45 Uhr	alarm	87
3231363038373139	IN:CREATE_ALARM	Lauter Wecker um 17:00 Uhr	alarm	87
3231363038323839	IN:CREATE_ALARM	Stelle einen Wecker auf 5:60 Uhr	alarm	87
3231363037363636	IN:GET_CALL	Wie viele empfangene Anrufe habe ich von Larry bekommen	calling	55
3231363032393130	IN:PLAY_MUSIC	Spiele Legend (Deluxe Edition) per iHeartRadio	music	17
3231363032333935	IN:CREATE_TIMER	Kannst du bitte zwei Timer starten	timer	49
3231363032333736	IN:SNOOZE_ALARM	Nur noch 2 Minuten	alarm	13
3231363032333534	IN:RESUME_TIMER	Fahre mit dem Timer fort	timer	16
3231363031343530	IN:CREATE_ALARM	Bitte stelle einen Wecker für den 21. März mittags	alarm	87
3231363031323630	IN:CREATE_ALARM	Wecke mich am 4. Mai um 8:00 Uhr.	alarm	87
3231363031313930	IN:SNOOZE_ALARM	Bitte lass den Wecker für 30 Minuten schlummern	alarm	13
3231363031313631	IN:SNOOZE_ALARM	Lasse bis später schlummern	alarm	13
3231363030343433	IN:CREATE_ALARM	Stelle einen Werde-fertig Wecker für 18:00 Uhr	alarm	87
3231363030303135	IN:CREATE_ALARM	Plane einen Wecker für montags 10:00 Uhr jede Woche diesen Monat	alarm	87
3231353938333839	IN:GET_WEATHER	Erzähle mir vom Wetter in Rom, Italien	weather	38
3231353937393436	IN:GET_WEATHER	Vorhersage für Italien bitte	weather	38
3231353937333532	IN:GET_WEATHER	Sag mir wie das Wetter in Queensland, Australien ist	weather	38
3231353836303734	IN:PLAY_MUSIC	Gehe zu iheartradio und spiele WQXR	music	17
3231353835303234	IN:CREATE_CALL	Bitte rufe meine Schwester Jenna an.	calling	42
3231353539333231	IN:GET_WEATHER	Ist heute Nachmittag T-Shirt-Wetter?	weather	38
3231353539303635	IN:GET_WEATHER	Bitte zeige die Vorhersage für Ostersonntag um 14:00 Uhr.	weather	38
3231353538363032	IN:GET_WEATHER	Wie heiß ist es in Celsius	weather	38
3231353538323238	IN:GET_WEATHER	Wie wird das Wetter heute Nachmittag?	weather	38
3231353537383735	IN:GET_WEATHER	Berichte mir über das Wetter in Nordamerika.	weather	38
3231353537373732	IN:GET_WEATHER	Erzähl mir die Wettervorhersage für Europa.	weather	38
3231353537363335	IN:GET_WEATHER	Wie ist das Wetter in Stourbridge, West Midlands	weather	38
3231353537303837	IN:GET_WEATHER	Gib mir die Wettervorhersage für Sonntag.	weather	38
3231353537303434	IN:GET_WEATHER	Wie ist die Vorhersage für Ostern,?	weather	38
3231353536353533	IN:GET_WEATHER	Wie ist das Wetter in Australien?	weather	38
3231353536353336	IN:GET_WEATHER	Wie ist die Wettervorhersage für Hawaii?	weather	38
3231353536343439	IN:GET_WEATHER	Aktuelle Temperatur in Paris bitte	weather	38
3231353536333132	IN:GET_WEATHER	Wie ist das Wetter in Rom	weather	38
3231353535333436	IN:CREATE_ALARM	Wecke mich bitte um 6:00 Uhr	alarm	87
3231353534353332	IN:CREATE_ALARM	Ich muss meinen Wecker für diesen Monat immer freitags einstellen	alarm	87
3231353534313834	IN:SNOOZE_ALARM	Lass diesen Wecker für 20 Minuten schlummern	alarm	13
3231353534313134	IN:SNOOZE_ALARM	Lass diesen Alarm schlummern	alarm	13
3231353533323936	IN:CREATE_ALARM	Erstelle zwei Weckanrufe für morgen um 15:00 Uhr und 17:00 Uhr	alarm	87
3231353532313730	IN:CREATE_ALARM	Stelle einen sich wiederholenden Wecker für jeden Tag um 7:00 Uhr	alarm	87
3231353531303133	IN:CREATE_ALARM	Ich brauch einen Wecker für 6:00 Uhr morgen	alarm	87
3231353438373934	IN:CREATE_ALARM	Stelle mir einen Wecker.	alarm	87
3231353438353739	IN:UPDATE_CALL	Bringe Joseph für mich in diesen Anruf.	calling	79
3231353437383332	IN:END_CALL	Ich muss diesen Anruf jetzt beenden	calling	21
3231353437373137	IN:GET_AVAILABILITY	Ist Maya noch immer offline?	calling	110
3231353437353536	IN:GET_AVAILABILITY	Ist Imran derzeit aktiv	calling	110
3231353437313631	IN:GET_CALL	Hatte ich heute irgendwelche Video-Chats?	calling	55
3231353437303737	IN:GET_CALL_TIME	Wann hat Olly den Videoanruf mit mir gemacht?	calling	73
3231353436343137	IN:CREATE_CALL	Bitte rufe Adam an.	calling	42
3231353336383139	IN:UPDATE_METHOD_CALL	Kannst du diesen Anruf auf Videoanruf ändern	calling	51
3231353336373933	IN:UPDATE_METHOD_CALL	Ich möchte, dass du es von Audioanruf auf Videoanruf änderst	calling	51
3231353336373039	IN:UPDATE_METHOD_CALL	Sprachanruf an	calling	51
3231353336363637	IN:UPDATE_METHOD_CALL	Ich würde gerne anfangen, per Videoanruf zu telefonieren	calling	51
3231353336363636	IN:UPDATE_METHOD_CALL	Kannst du Videoanruf aktivieren	calling	51
3231353335303433	IN:PLAY_MUSIC	Spiele Portugal. The Man auf iheartradio ab	music	17
3231353334323935	IN:PLAY_MUSIC	Spiele Thotiana auf iHeartRadio	music	17
3231353233333934	IN:PLAY_MUSIC	Spiel God is a woman von J. Cole	music	17
3231353233303230	IN:PLAY_MUSIC	Spiele bitte etwas von Golden Age	music	17
3231353232393637	IN:PLAY_MUSIC	Spiele „I Like Me Better" von The Logic	music	17
3231353232383432	IN:PLAY_MUSIC	Spiel etwas Alternative Rap-Musik.	music	17
3231353036343631	IN:CREATE_CALL	Rufe Lorelei Weyers' Freund an	calling	42
3231353036323639	IN:CREATE_CALL	Rufe Candy Boykins Sohn an	calling	42
