ID	intent	text	domain	label
3139393736393839	IN:GET_EVENT	Show me dates for music festivals in 2018	event	35
39353736363331	IN:GET_WEATHER	have there been any tornados this week?	weather	38
3231363332373330	IN:CREATE_ALARM	Set a different alarm	alarm	87
3231313435313932	IN:CREATE_REMINDER	Remind me at 8pm to  watch Orange Is The New Black	reminder	11
3231313530363038	IN:CREATE_REMINDER	Remind me to change the cat litter at 3:00 PM.	reminder	11
3132353738323630	IN:GET_WEATHER	What does the forecast look like for the week	weather	38
39343537373935	IN:GET_INFO_RECIPES	What temp should i cook ham on	recipes	28
39343730333232	IN:SILENCE_ALARM	reset the alarms	alarm	85
3231373131303339	IN:CREATE_CALL	Please call Eric Gonzalez Clark	calling	42
39343631333330	IN:GET_INFO_RECIPES	What are the ingredients for pie crust	recipes	28
3231353336363636	IN:UPDATE_METHOD_CALL	can you  enable  video call	calling	51
3231333532303736	IN:SWITCH_CALL	hold and receive new call	calling	69
39353437393436	IN:GET_STORIES_NEWS	Any breaking news today?	news	78
39353433363931	IN:GET_WEATHER	Will it be sunny all weekend?	weather	38
3231323239313230	IN:CREATE_REMINDER	Remind me to pay for my flower order tomorrow morning.	reminder	11
39353532323035	IN:GET_TIMER	Is my timer almost finished?	timer	104
3231323834363632	IN:SEND_MESSAGE	Tell my mom we made it to Gatlinburg.	messaging	112
3231313532323933	IN:CREATE_REMINDER	Remind me to create a Facebook event for back to school party.	reminder	11
3231343631303738	IN:GET_CONTACT	Who that Mr. Simon Driggers know was born in September?	people	54
3139393835343436	IN:GET_EVENT	When does the County fair open in Barren county	event	35
3232353735313739	IN:SEND_MESSAGE	send Izzy via Facebook that talk to you later	messaging	112
3231323336303331	IN:CREATE_REMINDER	remind me about the cardinals game this weekend	reminder	11
3138393739313930	IN:GET_CONTACT	who would i know in boulder	people	54
3231323830303434	IN:SEND_MESSAGE	Send everyone with a birthday today a happy birthday message	messaging	112
3135323936363231	IN:GET_STORIES_NEWS	What are this weekend's top stories	news	78
3231323330393336	IN:GET_REMINDER	Read me all the reminders about the cat and what alerts are set?	reminder	93
3231333532393638	IN:GET_AVAILABILITY	Is Kim online?	calling	110
39353439313036	IN:QUESTION_NEWS	were there any murders in Chicago last night?	news	98
39353035323737	IN:PLAY_MUSIC	Please play Pink now	music	17
39353436373036	IN:GET_STORIES_NEWS	what's going on in the news?	news	78
3139393834363739	IN:GET_EVENT	Is there any events in Melbourne tomorrow	event	35
3232313730393631	IN:SEND_MESSAGE	i want you to start recording a video message for Mohamed	messaging	112
3231323838313830	IN:SEND_MESSAGE	Message mom and tell her she needs to be at Sarah's party at six	messaging	112
3231333431323836	IN:UPDATE_CALL	Bot, call Nikki and add her to this call	calling	79
3231333532353331	IN:GET_AVAILABILITY	Where are my friends on line	calling	110
3231303932363035	IN:PLAY_MUSIC	play French music	music	17
3232353832363830	IN:SEND_MESSAGE	please send that message to my grandparents	messaging	112
39353435373437	IN:GET_TRACK_INFO_MUSIC	who signs this song?	music	10
3138393834363233	IN:GET_EMPLOYER	Does Jen work on Rodeo	people	92
3232323232343330	IN:SHARE_EVENT	Share that first event with Malia	event	25
3231323837383339	IN:SEND_MESSAGE	Message my friends and ask them if they are close to my location?	messaging	112
39343630353439	IN:GET_RECIPES	Find me a recipe for waffles	recipes	62
39343532373032	IN:GET_INFO_RECIPES	how long do I cook chicken breast at 350	recipes	28
39343933303339	IN:CREATE_ALARM	Set an alarm for 9pm tomorrow	alarm	87
3138393930343139	IN:GET_EDUCATION_TIME	How many years did it take for Corey to get his degree from Armstrong?	people	37
3231323932353131	IN:SEND_MESSAGE	Message Joe to say I will be there in an hour	messaging	112
3139393830383033	IN:GET_EVENT	Special events in downtown Baltimore this weekend	event	35
