ID	intent	text	domain	label
3232353332373135	IN:CREATE_CALL	llamar a Carole Gregory	calling	42
3232353332363938	IN:CREATE_CALL	llama a Lance Carpenter	calling	42
3232353332333936	IN:CREATE_CALL	Llama a Harvey Mandel	calling	42
3232353332313036	IN:CREATE_CALL	llamar a Horacio	calling	42
3232353330343531	IN:ANSWER_CALL	Toma la llamada	calling	77
3232353139323131	IN:CREATE_CALL	llámale a Marissa	calling	42
3232353139313639	IN:CREATE_CALL	Llámame a Kara Parker	calling	42
3232353139313635	IN:CREATE_CALL	llamar a Alana Ortega Smith	calling	42
3232353139313531	IN:CREATE_CALL	puedes llamar a Angie Novak por WhatsApp	calling	42
3232353139313530	IN:CREATE_CALL	llama a Annabelle a través de WhatsApp	calling	42
3232353138373736	IN:CREATE_CALL	quiero ponerme en contacto con Jeffery	calling	42
3232353138363730	IN:CREATE_CALL	Llama a Ryan Sweeney y a Antonio	calling	42
3232353138363538	IN:CREATE_CALL	Comenzar chat de video con Tanner y Kathleen Miranda en Skype	calling	42
3232353138363432	IN:CREATE_CALL	inicia una llamada con Karla, Jarod, Nadia y Bradley en Whatsapp	calling	42
3232353138353938	IN:CREATE_CALL	Inicia una llamada con Emma, Amelia Good, Christine y Kristin Bryant	calling	42
3232353138333838	IN:CREATE_CALL	Créame una llamada a Harrison Foreman, Jake Blevins y Kate Rogers	calling	42
3232353138333339	IN:CREATE_CALL	Llama por teléfono a Ashton, Walter y Francis	calling	42
3232353138313537	IN:CREATE_CALL	Quiero llamar a mi grupo de estudiantes de posgrado	calling	42
3232353138303434	IN:CREATE_CALL	llamar a Cocina vegetariana en Hangouts	calling	42
3232353038323633	IN:CREATE_CALL	Por favor, iniciar una sesión de videollamada con las damas de honor por Skype	calling	42
3232353038323131	IN:CREATE_CALL	Videollamar al grupo DMV	calling	42
3232343339393536	IN:CREATE_CALL	Enviar recordatorio a Hailey Estrada	calling	42
3232333730383134	IN:CREATE_CALL	¿Podrías llamar al hijo de Emery, Bryson?	calling	42
3232333730373437	IN:CREATE_CALL	Llamar al hijo de Raelynn	calling	42
3232333730373036	IN:CREATE_CALL	darle una llamada a la abuela de Summer Montoya	calling	42
3232333730363531	IN:CREATE_CALL	llamar al esposo de Alexandria Velazquez Noelle	calling	42
3232333730353136	IN:CREATE_CALL	Llamar al hijo de Keira	calling	42
3232333730343030	IN:CREATE_CALL	haz una llamada al socio de Emerson	calling	42
3232333730333738	IN:CREATE_CALL	Llama a la abuela de Amanda Lynn.	calling	42
3232333636333934	IN:CREATE_CALL	Hazle una llamada por WhatsApp a papá	calling	42
3232333636303637	IN:CREATE_CALL	llamar a Romeo por whatsapp	calling	42
3232333635373633	IN:CREATE_CALL	llamar al teléfono de Morgan en whatsapp	calling	42
3232333635373133	IN:CREATE_CALL	llama a Trevor Peck por video chat de Whatsapp	calling	42
3232333635343838	IN:CREATE_CALL	Llama a mi contacto de WhatsApp Jude Mcintosh	calling	42
3232333635313537	IN:CREATE_CALL	Lllamar a Fiona en video usando WhatsApp	calling	42
3232333239333634	IN:CREATE_CALL	Vamos a llamar a Vincent Roberts	calling	42
3232333239323837	IN:CREATE_CALL	vamos a llamar a Matthew ahora	calling	42
