ID	intent	text	domain	label
3232353833333639	IN:SEND_MESSAGE	Merci d’envoyer la ligne de travail	messaging	112
3232353833333433	IN:SEND_MESSAGE	Répondez par SMS à la discussion sur la fête du futur marié	messaging	112
3232353833313437	IN:SEND_MESSAGE	Envoie un message vide au smoothie chat	messaging	112
3232353833303332	IN:SEND_MESSAGE	Je voudrais envoyer un message à Jane et Max par message vidéo	messaging	112
3232353833303039	IN:SEND_MESSAGE	Envoie cette vidéo au groupe de l’église, s’il te plaît	messaging	112
3232353832323736	IN:GET_MESSAGE	Trouve-moi des messages de papa Dahlia	messaging	34
3232353832303037	IN:GET_MESSAGE	Cherche mes SMS d’Aleah	messaging	34
3232353734353830	IN:SEND_MESSAGE	Il faut que tu envoies le texte sur Facebook	messaging	112
3232353734353032	IN:SEND_MESSAGE	Je voudrais que tu, je voudrais envoyer un message vidéo à Len sur Messagerie	messaging	112
3232353138373837	IN:CREATE_CALL	J'aimerai reprendre contact avec Jane	calling	42
3232353138333833	IN:CREATE_CALL	J’aimerais faire un appel vidéo avec Kennedy Gardner et Alejandro Potts sur WhatsApp	calling	42
3232353138303832	IN:CREATE_CALL	Peux-tu faire un appel audio au groupe classe de biologie	calling	42
3232353138303536	IN:CREATE_CALL	appelle avec Sustainability	calling	42
3232353137373431	IN:CREATE_CALL	Appeler mon groupe d'Anime sur Whatsapp	calling	42
3232343533333037	IN:SET_RSVP_INTERESTED	Mettez mon statut sur peut-être pour Psychedelics et Social Justice	event	0
3232343532363231	IN:SET_RSVP_INTERESTED	intéressé à assister à An Evening with Debra Messing	event	0
3232343532343630	IN:SET_RSVP_INTERESTED	Définit mon statut comme peut-être pour le deuxième évènement	event	0
3232343532323137	IN:SET_RSVP_NO	Marque-moi comme «Ne va pas au restaurant provisoire de pâtisseries»	event	45
3232343436353433	IN:CANCEL_MESSAGE	Annule l’envoi du message vidéo à Clayton	messaging	61
3232343333313238	IN:UPDATE_METHOD_CALL	Veuillez mettre l'appel en plein écran	calling	51
3232343331303735	IN:ADD_TIME_TIMER	prolonge ce minuteur de trois heures s'il te plaît	timer	103
3232333730353936	IN:CREATE_CALL	Démarrez un appel à la mamie de Stéphanie Doughery	calling	42
3232333635393935	IN:CREATE_CALL	Faites un appel WhatsApp à Josiah	calling	42
3232333635343936	IN:CREATE_CALL	appelle mon contact WhatsApp Julius Reed	calling	42
3232333633363436	IN:GET_TIMER	Dis-moi le temps qu’il reste sur le minuteur de décongélation de la dinde	timer	104
3232323935333536	IN:END_CALL	Débranchez le téléphone	calling	21
3232323831363337	IN:PLAY_MUSIC	Joue Run The Jewels	music	17
3232323831343731	IN:PLAY_MUSIC	Joue cardi b	music	17
3232323639363432	IN:CREATE_ALARM	Programmez une alarme pour dans 8 minutes	alarm	87
3232323630383433	IN:CREATE_ALARM	Démarre une alarme récurrente les mardis et mercredis	alarm	87
3232323530323733	IN:CREATE_TIMER	créé un minuteur pour boire de l’eau	timer	49
3232313938353138	IN:ADD_TIME_TIMER	Ajoutez douze minutes à mon minuteur Inhaler	timer	103
3232313933393636	IN:CREATE_CALL	Appelle Eden par Messagerie	calling	42
3232313332343536	IN:CREATE_CALL	appelle Baird et Roth	calling	42
3232313332333536	IN:CREATE_CALL	appelle Kaleb et Beau	calling	42
3232313330353839	IN:UPDATE_CALL	Enlevez Abril Ellison de cet appel	calling	79
3231373530343439	IN:GET_EVENT	Montre-moi d’autres pièces	event	35
3231373530333233	IN:GET_LOCATION	Dis-moi où se trouve Luminata	event	44
3231373530303532	IN:GET_EVENT	Recommande-moi des évènements ayant lieu à Grand Rapids en février	event	35
3231373236353639	IN:CREATE_CALL	Appelle le portable de Daniel	calling	42
3231373236353539	IN:CREATE_CALL	appelle sur le portable de Brianna Anderson	calling	42
