ID	intent	text	domain	label
3232353833323439	IN:SEND_MESSAGE	मेरे दादा-दादी को एक सन्देश भेजो	messaging	112
3232353832393434	IN:SEND_MESSAGE	मुझे वो वीडियो हार्वे, राउल और जेरी वार्ड को मैसेज करना है	messaging	112
3232353332363938	IN:CREATE_CALL	लांस कारपैंटर को फ़ोन करो	calling	42
3232353331333434	IN:CREATE_CALL	मुझे 555-2833 पर WhatsApp कॉल करनी है	calling	42
3232353330343531	IN:ANSWER_CALL	कॉल उठाओ	calling	77
3232353138313537	IN:CREATE_CALL	मैं अपने ग्रेजुएट स्टूडेंट्स वाले ग्रुप को कॉल करना चाहता हूँ	calling	42
3232353038323633	IN:CREATE_CALL	मेरी ब्राइड्समेड्स को स्काइप पर विडियो कॉल करो	calling	42
3232353038323131	IN:CREATE_CALL	DMV ग्रुप को विडियो कॉल करो	calling	42
3232333730373036	IN:CREATE_CALL	समर मोंटोया की दादी को कॉल करो	calling	42
3232333635373633	IN:CREATE_CALL	वॉट्सऐप पर मॉर्गन के सेल को कॉल करो	calling	42
3232333634343130	IN:GET_WEATHER	रविवार को मौसम कैसा रहेगा	weather	38
3232323930333137	IN:CREATE_TIMER	10 सेकंड के लिए रामेन नाम का टाइमर लगा दो	timer	49
3232323739323139	IN:PLAY_MUSIC	टोरी लानेज़ चला दो	music	17
3232323731363832	IN:SET_DEFAULT_PROVIDER_MUSIC	itunes को मुख्य म्यूज़िक प्रोवाइडर बनाएँ	music	106
3232323731363737	IN:SET_DEFAULT_PROVIDER_MUSIC	म्युज़िक हमेशा अमेज़न म्युज़िक से ही चलाएँ	music	106
3232323232343330	IN:SHARE_EVENT	उस पहले ईवेंट को मालिया के साथ शेयर करें	event	25
3232313933373334	IN:CREATE_CALL	क्या तुम एइडेन पडिला को वॉट्सऐप पर पूछ सकती हो	calling	42
3232313933363339	IN:CREATE_CALL	क्या तुम जेक किंग को वॉट्सऐप पर पूछ सकते हो	calling	42
3232313731303131	IN:SEND_MESSAGE	क्या आप कृपया बियांका के लिए वीडियो मैसेज रिकॉर्ड कर सकते हैं?	messaging	112
3232313730393237	IN:SEND_MESSAGE	क्या तुम ब्रूनिल्डा फंडरबर्ग के लिए वीडियो मैसेज रिकॉर्ड कर सकते हो	messaging	112
3232313330353630	IN:UPDATE_CALL	क्रिस्टोफर को ग्रुप कॉल से हटा दो	calling	79
3231393232393031	IN:GET_WEATHER	क्या मैं आज रात को पैंट ले आऊं	weather	38
3231373538303031	IN:CREATE_CALL	बैट्टी नंबर वन को कॉल करो	calling	42
3231373537393930	IN:CREATE_CALL	बारबरा नंबर चार को कॉल करो	calling	42
3231373537393432	IN:CREATE_CALL	दूसरे वाले पर कॉल करें	calling	42
3231373530343838	IN:GET_EVENT	क्या कोई दूसरा कार शो है	event	35
3231373530333433	IN:GET_EVENT	तुम्हे मुझे कुछ और कार्यक्रम दिखाना होगा	event	35
3231373439373132	IN:PLAY_MUSIC	मैं spotify पर The first snow सुनना चाहता/चाहती हूँ	music	17
3231373233393334	IN:SEND_MESSAGE	वीडियो मैसेज पर मैसेज भेजें	messaging	112
3231373233333439	IN:SEND_MESSAGE	जोनाथन ब्रोक ली को वीडियो मैसेज कर सकते हो क्या	messaging	112
3231373232313035	IN:CREATE_CALL	एमी से वॉट्सऐप पर बात करो	calling	42
3231373131363333	IN:CREATE_CALL	मेरे लिए इसाया प्रिंस डेवनपोर्ट को कॉल लगाओ	calling	42
3231373131303032	IN:CREATE_CALL	कृप्या ज़रा विलियम मैकलीन ओछोया को कॉल कर दो	calling	42
3231363736313136	IN:HOLD_CALL	क्या तुम कॉल को होल्ड पे रख सकते हो	calling	36
3231363736303835	IN:UPDATE_METHOD_CALL	केवल वीडियो कॉल करें	calling	51
3231363735373339	IN:SET_AVAILABLE	मुझे ऑनलाइन दिखाएँ	calling	23
3231363735353333	IN:GET_AVAILABILITY	पापा ऑनलाइन है क्या	calling	110
3231363735313935	IN:GET_CALL_TIME	मैंने आखिरी बार माँ को कब कॉल किया था?	calling	73
3231363733383535	IN:CREATE_CALL	क्या तुम ब्लेक को कॉल कर सकते हो?	calling	42
3231363339353130	IN:GET_WEATHER	ब्रिस्बेन में कल के मौसम का पूर्वानुमान	weather	38
3231363339323335	IN:GET_WEATHER	विक्टोरिया के अल्पाइन इलाके के मौसम का अनुमान क्या है?	weather	38
3231363339313034	IN:GET_WEATHER	लेबर डे पर मौसम कैसे होगा?	weather	38
3231363338323433	IN:GET_WEATHER	ऐलिस स्प्रिंग्स में मौसम कैसा है	weather	38
3231363337353130	IN:SNOOZE_ALARM	कृपया मेरे अलार्म को 20 मिनट के लिए स्नूज़ पर लगाएँ.	alarm	13
3231363337323536	IN:CREATE_ALARM	एक अलार्म लगा दो	alarm	87
3231363335333535	IN:CREATE_ALARM	पहली जून के लिए अलार्म लगाना	alarm	87
3231363334383738	IN:CREATE_ALARM	रोज़ शाम 7 बजे बार-बार बजने वाला अलार्म शेड्यूल कर दो	alarm	87
3231363333333935	IN:CREATE_ALARM	शाम 7 और 8 बजे के लिए अलार्म लगाएँ	alarm	87
3231363332393534	IN:CREATE_ALARM	मुझे मंगलवार सुबह 5 बजे और दोपहर के 3 बजे उठाना	alarm	87
3231363332373533	IN:UPDATE_ALARM	मैं अपने अलार्म को बदल कर दोपहर 3 बजे का करना चाहता हूँ।	alarm	39
3231363331373431	IN:GET_ALARM	मुझे मेरा अगला अलार्म दिखाएँ.	alarm	102
3231363039363638	IN:GET_MESSAGE	मेरे संदेश दिखाओ	messaging	34
3231363038323034	IN:CREATE_ALARM	सुबह 10:00 बजे का अलार्म लगाओ	alarm	87
3231363037323438	IN:CREATE_CALL	मेरे कज़िन नेवह को कॉल करें	calling	42
3231363031393336	IN:CREATE_ALARM	शाम 5 बजे के लिए रात के खाने का अलार्म लगा दो	alarm	87
