ID	intent	text	domain	label
3232353834303530	IN:SEND_MESSAGE	คุณช่วยส่งข้อความหาพี่ชายของฉันได้มั้ย	messaging	112
3232353833363439	IN:SEND_MESSAGE	ส่งข้อความหา Bill, Kirk และ Terry บอกประมาณว่าสุขสันต์วันเกิด	messaging	112
3232353833353630	IN:SEND_MESSAGE	ช่วยส่งข้อความหาครอบครัวของฉันได้ไหม	messaging	112
3232353833313334	IN:SEND_MESSAGE	ฉันต้องการส่งข้อความวิดีโอถึงคุณปู่	messaging	112
3232353833303230	IN:SEND_MESSAGE	โปรดส่งวิดีโอนั้นไปให้ Tom, Vanessa และ John	messaging	112
3232353832393434	IN:SEND_MESSAGE	ฉันอยากส่งวิดีโอนั้นให้ Harvey, Raul และ Jerry Ward	messaging	112
3232353832393232	IN:SEND_MESSAGE	คุณช่วยส่งข้อความหาราอุลและแมธทิวมั้ย	messaging	112
3232353832383938	IN:SEND_MESSAGE	ช่วยส่งข้อความถึงกลุ่มเด็กจากชมรมการละครได้ไหม	messaging	112
3232353832363533	IN:SEND_MESSAGE	ตอบกลับกลุ่มสมาชิกกิลด์ด้วยข้อความ	messaging	112
3232353832363531	IN:GET_MESSAGE	กลุ่มสมาคมนักศึกษาหญิงส่งอะไรมาให้ฉันบ้างรึยัง	messaging	34
3232353832353530	IN:SEND_MESSAGE	ฉันอยากส่งข้อความถึงแชทของเพื่อนรักของฉัน Sally กับ John	messaging	112
3232353832303333	IN:GET_MESSAGE	ฉันต้องการดูข้อความจาก Braelyn	messaging	34
3232353735313530	IN:SEND_MESSAGE	ช่วยส่งข้อความ Messenger หา Bethany ได้ไหม	messaging	112
3232353735313134	IN:SEND_MESSAGE	ส่งข้อความ WhatsApp	messaging	112
3232353734373834	IN:SEND_MESSAGE	ฉันต้องการส่งสิ่งนี้เป็นข้อความให้ Kylie ผ่าน Messenger	messaging	112
3232353734373535	IN:GET_MESSAGE	แสดงข้อความจาก Beth ผ่านทาง Messenger	messaging	34
3232353332313036	IN:CREATE_CALL	โทรหา Horace	calling	42
3232353331343330	IN:CREATE_CALL	ฉันอยากโทรหาหมายเลข 555-3813	calling	42
3232353139313639	IN:CREATE_CALL	โทรหา Kara Parker ให้ฉันหน่อย	calling	42
3232353138373736	IN:CREATE_CALL	ฉันอยากคุยกับ Jeffery	calling	42
3232353138333838	IN:CREATE_CALL	สร้างการโทรสำหรับฉัน Harrison Foreman, Jake Blevins และ Kate Rogers	calling	42
3232353138313630	IN:CREATE_CALL	โทรด้วยเสียงไปหาคนวางแผนงานแต่งงานให้หน่อย	calling	42
3232353038323131	IN:CREATE_CALL	วิดีโอคอลหากลุ่ม DMV	calling	42
3232343533343436	IN:SET_RSVP_NO	ตอบ ไม่ ให้กับงานที่ 3	event	45
3232343533303539	IN:SET_RSVP_YES	ไปที่ Dinosaur Jr.	event	32
3232343436353533	IN:CANCEL_MESSAGE	เลิกส่งข้อความไปยัง Elsie	messaging	61
3232343436343835	IN:GET_MESSAGE	Marcelene Davaz ส่งอะไรให้ฉันบ้างไหม	messaging	34
3232343333323133	IN:CREATE_TIMER	ตั้งการจับเวลา 1 นาที	timer	49
3232343330393837	IN:CREATE_TIMER	ตั้งตัวจับเวลาเป็นเวลา 14 นาที และอีกหนึ่งตัวสำหรับสามชั่วโมง	timer	49
3232333730373437	IN:CREATE_CALL	เริ่มโทรหาลูกชายของ Raelynn	calling	42
3232333636333934	IN:CREATE_CALL	โทรหาพ่อผ่าน WhatsApp	calling	42
3232333635343838	IN:CREATE_CALL	โทรหา Jude Mcintosh ในรายชื่อผู้ติดต่อ Whatsapp ของฉัน	calling	42
3232333635313237	IN:CREATE_CALL	โทรแบบวิดีโอหา Natalia ด้วย Whatsapp	calling	42
3232333239333634	IN:CREATE_CALL	เราจะโทรหา Vincent Roberts	calling	42
3232323831303837	IN:PLAY_MUSIC	เล่นเพลงของ Guns n Roses หน่อย	music	17
3232323739313634	IN:PLAY_MUSIC	เล่นเพลงของ Frank Ocean	music	17
3232323731363832	IN:SET_DEFAULT_PROVIDER_MUSIC	ทำให้ iTunes เป็นผู้ให้บริการเพลงหลัก	music	106
3232323731363737	IN:SET_DEFAULT_PROVIDER_MUSIC	เล่นเพลงผ่าน Amazon Music ทุกครั้ง	music	106
3232323731353535	IN:SET_DEFAULT_PROVIDER_MUSIC	ฉันต้องการตั้ง Amazon ให้เป็นผู้ให้บริการเพลงเริ่มต้นของฉัน	music	106
3232323731343636	IN:SET_DEFAULT_PROVIDER_MUSIC	ช่วยตั้ง Tidal เป็นผู้ให้บริการเพลงของฉันให้หน่อย	music	106
3232323232363939	IN:UPDATE_TIMER	เปลี่ยนนาฬิกาจับเวลาเตาอบของฉัน	timer	74
3232323232353431	IN:GET_EVENT	ดูกิจกรรมอื่นๆ ที่สามารถพาหมาไปได้	event	35
3232323232343330	IN:SHARE_EVENT	แชร์งานกิจกรรมแรกนั้นกับ Malia	event	25
3232323232323036	IN:GET_EVENT	ดูข้อมูลเกี่ยวกับกิจกรรมที่ฉันสนใจ	event	35
3232313731303131	IN:SEND_MESSAGE	ช่วยบันทึกข้อความวิดีโอสำหรับ Bianca ให้หน่อยได้ไหม	messaging	112
3232313330353637	IN:UPDATE_CALL	วางสาย Walker จากการโทรนี้	calling	79
3232313136333937	IN:CREATE_TIMER	สร้างตัวจับเวลา 20 นาที	timer	49
3232313136333731	IN:SUBTRACT_TIME_TIMER	ลบ 30 วินาทีออกจากตัวจับเวลาของฉัน	timer	82
3232313136323335	IN:CREATE_ALARM	ตั้งนาฬิกาปลุกตอน 6 โมงเย็น	alarm	87
3231373538323932	IN:CREATE_CALL	โทรหา Melissa ที่สี่	calling	42
3231373538303137	IN:CREATE_CALL	โทรหา Jerry สี่	calling	42
3231373537393639	IN:CREATE_CALL	โทรหา Gregory หมายเลขหนึ่ง	calling	42
3231373537393432	IN:CREATE_CALL	โทรหาคนที่สอง	calling	42
3231373439373132	IN:PLAY_MUSIC	ฉันอยากฟังเพลง The First Snow บน Spotify	music	17
3231373236353932	IN:CREATE_CALL	โทรเข้าโทรศัพท์ของ Mia	calling	42
3231373233393334	IN:SEND_MESSAGE	ส่งข้อความวิดีโอ	messaging	112
3231373233383237	IN:SEND_MESSAGE	ช่วยส่งข้อความวิดีโอให้หน่อยได้ไหม	messaging	112
3231373233363834	IN:SEND_MESSAGE	ฉันจะส่งข้อความวิดีโอได้ไหม	messaging	112
3231373233353935	IN:SEND_MESSAGE	ฉันส่งข้อความวิดีโอหาเอส เมย์ ได้มั้ย	messaging	112
3231363736313736	IN:UPDATE_CALL	ตัด Blake ออกจากสาย	calling	79
3231363736303835	IN:UPDATE_METHOD_CALL	โทรแบบวิดีโอเท่านั้น	calling	51
3231363735373339	IN:SET_AVAILABLE	แสดงให้เห็นว่าฉันออนไลน์อยู่	calling	23
3231363735313935	IN:GET_CALL_TIME	ฉันโทรหาแม่ครั้งสุดท้ายเมื่อไหร่	calling	73
3231363735303236	IN:GET_CALL	แสดงสายที่ไม่ได้รับของวันนี้	calling	55
3231363735303233	IN:GET_CALL	มีใครโทรมาไหม	calling	55
3231363431373034	IN:PLAY_MUSIC	เปิด iHeartRadio แล้วเล่นเพลง Tonight	music	17
3231363431363039	IN:PLAY_MUSIC	เล่น Day 'N' Nite ใน iHeartRadio	music	17
3231363431343931	IN:GET_WEATHER	รายงานอุณหภูมิข้างนอกเป็นเซลเซียส	weather	38
3231363431323330	IN:GET_WEATHER	บอกฉันได้ไหมว่าสภาพอากาศตอน 8.00 น. เป็นยังไง	weather	38
3231363431313333	IN:GET_WEATHER	กรุณารายงานสภาพอากาศตอนเช้า	weather	38
3231363430373334	IN:GET_WEATHER	สภาพอากาศในวันหยุดยาวจะเป็นยังไง	weather	38
3231363430353730	IN:GET_WEATHER	ข้างนอกอากาศดีไหม	weather	38
3231363337373836	IN:SNOOZE_ALARM	ปิดเสียงนาฬิกาปลุก 10 นาที	alarm	13
3231363337353130	IN:SNOOZE_ALARM	ช่วยเลื่อนการแจ้งเตือนของฉันออกไปอีก 20 นาทีให้หน่อย	alarm	13
3231363336383339	IN:SILENCE_ALARM	ช่วยปิดเสียงการแจ้งเตือนของฉันให้หน่อย	alarm	85
3231363336323134	IN:CREATE_ALARM	ฉันต้องการนาฬิกาปลุกตอน 6 โมงเช้า ได้โปรด	alarm	87
3231363335373234	IN:CREATE_ALARM	สร้างการแจ้งเตือนสำหรับวันพรุ่งนี้เวลา 5.00 น.	alarm	87
3231363334363439	IN:CREATE_ALARM	สร้างการแจ้งเตือนเช้าวันจันทร์เวลา 6.00 น.	alarm	87
3231363334303638	IN:CREATE_ALARM	สร้างการแจ้งเตือนสำหรับการรับสายเวลา 15.00 น.	alarm	87
